Name,Diameter,Position
50_m90_0009_1.png,50,-40
300_m270_0045_0.png,300,-230
300_m60_0092_1.png,300,-20
300_p200_0092_1.png,300,240
150_p160_0009_0.png,150,230
400_p260_0092_0.png,400,260
400_m270_0074_0.png,400,-270
400_m200_0003_0.png,400,-200
100_p250_0013_1.png,100,290
50_m280_0013_2.png,50,-230
150_p160_0005_2.png,150,230
150_m40_0018_2.png,150,30
400_p220_0092_0.png,400,220
300_m150_0027_1.png,300,-110
150_p20_0018_1.png,150,90
50_p120_0007_1.png,50,170
50_p160_0054_1.png,50,210
100_m70_0013_1.png,100,-30
100_p110_0003_0.png,100,150
400_p270_0075_0.png,400,270
300_m90_0025_1.png,300,-50
100_m110_0016_3.png,100,-70
150_p200_0017_2.png,150,270
100_m70_0022_1.png,100,-30
150_p10_0037_1.png,150,80
400_p0_0080_0.png,400,0
300_m270_0081_1.png,300,-230
50_m60_0011_0.png,50,-10
100_p150_0003_1.png,100,190
50_m20_0018_7.png,50,30
100_m10_0009_1.png,100,30
300_m30_0044_0.png,300,10
300_m240_0028_0.png,300,-200
50_p200_0086_0.png,50,250
300_m120_0037_0.png,300,-80
100_p100_0018_2.png,100,140
50_m70_0009_7.png,50,-20
300_p80_0085_0.png,300,120
150_p170_0015_1.png,150,240
300_p180_0048_0.png,300,220
400_p170_0092_0.png,400,170
300_p50_0089_0.png,300,90
300_p10_0042_1.png,300,50
400_m270_0051_0.png,400,-270
400_p190_0026_0.png,400,190
100_p30_0020_2.png,100,70
100_p40_0003 (2)_0.png,100,80
50_m30_0007_2.png,50,20
150_p90_0018_1.png,150,160
100_p240_0002_1.png,100,280
400_m70_0103_0.png,400,-70
400_p60_0086_0.png,400,60
400_m240_0055_0.png,400,-240
150_m290_0012_0.png,150,-220
150_p10_0004_0.png,150,80
300_m320_0021_0.png,300,-280
300_p0_0059_0.png,300,40
400_m200_0103_0.png,400,-200
300_p10_0017_0.png,300,50
150_p10_0041_2.png,150,80
150_p110_0011_0.png,150,180
50_m160_0013_4.png,50,-110
300_m90_0060_0.png,300,-50
100_p230_0010_2.png,100,270
400_m180_0021_0.png,400,-180
50_m30_0007_1.png,50,20
300_m90_0046_0.png,300,-50
300_p190_0080_0.png,300,230
300_m90_0083_0.png,300,-50
400_p270_0058_0.png,400,270
50_p0_0009_6.png,50,50
150_m160_0032_0.png,150,-90
300_p150_0052_1.png,300,190
300_p80_0083_0.png,300,120
300_m10_0022_0.png,300,30
100_p100_0008_1.png,100,140
400_p160_0080_0.png,400,160
50_p30_0012_0.png,50,80
150_m220_0044_1.png,150,-150
400_m230_0083_0.png,400,-230
150_m180_0008_1.png,150,-110
150_p90_0006_1.png,150,160
50_p120_0011_1.png,50,170
150_p30_0005_2.png,150,100
400_m140_0107_0.png,400,-140
150_m10_0014_0.png,150,60
150_m10_0029_1.png,150,60
150_m40_0006_2.png,150,30
150_m120_0017_2.png,150,-50
300_p90_0058_0.png,300,130
150_m10_0028_1.png,150,60
50_p140_0035_2.png,50,190
400_m290_0073_0.png,400,-290
400_p260_0089_0.png,400,260
300_p200_0018_0.png,300,240
400_p20_0013_0.png,400,20
300_m290_0037_0.png,300,-250
150_m90_0027_0.png,150,-20
300_p50_0084_0.png,300,90
300_m160_0047_1.png,300,-120
300_m70_0057_1.png,300,-30
400_p40_0064_0.png,400,40
50_p0_0001_2.png,50,50
150_m70_0005_0.png,150,0
300_p100_0055_0.png,300,140
150_m100_0021_1.png,150,-30
400_m250_0017_0.png,400,-250
400_m200_0036_0.png,400,-200
50_m180_0011_7.png,50,-130
300_m90_0031_0.png,300,-50
100_p170_0017_2.png,100,210
300_p180_0051_1.png,300,220
150_p200_0011_2.png,150,270
300_m270_0023_0.png,300,-230
150_m130_0012_0.png,150,-60
100_p50_0028_0.png,100,90
400_p30_0026_0.png,400,30
300_m320_0068_0.png,300,-280
100_m20_0018_0.png,100,20
150_m160_0036_0.png,150,-90
400_p300_0073_0.png,400,300
150_p110_0008_2.png,150,180
150_p80_0030_1.png,150,150
400_m290_0039_0.png,400,-290
400_p190_0108_0.png,400,190
400_m190_0026_0.png,400,-190
300_p30_0077_1.png,300,70
400_m90_0011_0.png,400,-90
400_p290_0041_0.png,400,290
50_m80_0005_5.png,50,-30
150_m260_0003_2.png,150,-190
300_m220_0052_0.png,300,-180
300_p10_0085_1.png,300,50
100_m50_0009_3.png,100,-10
150_m140_0005_1.png,150,-70
400_m30_0086_0.png,400,-30
100_m20_0028_2.png,100,20
400_p0_0054_0.png,400,0
50_p130_0030_0.png,50,180
400_m100_0097_0.png,400,-100
100_p160_0016_0.png,100,200
150_p160_0024_2.png,150,230
300_m120_0025_0.png,300,-80
50_p100_0015_0.png,50,150
50_p110_0012_2.png,50,160
100_p0_0015_0.png,100,40
150_m80_0033_1.png,150,-10
100_p0_0015_5.png,100,40
300_m30_0026_0.png,300,10
400_p220_0016_0.png,400,220
100_m10_0029_0.png,100,30
100_p180_0002_3.png,100,220
150_p20_0017_1.png,150,90
400_p160_0037_0.png,400,160
50_p30_0004_1.png,50,80
400_m100_0051_0.png,400,-100
400_p170_0061_0.png,400,170
100_m110_0005_0.png,100,-70
300_m130_0011_1.png,300,-90
400_p300_0092_0.png,400,300
50_m90_0019_2.png,50,-40
300_p20_0039_1.png,300,60
400_p100_0042_0.png,400,100
100_m40_0001_2.png,100,0
100_p140_0011_2.png,100,180
300_m90_0008_0.png,300,-50
150_p50_0011_1.png,150,120
300_m90_0085_0.png,300,-50
100_p220_0010_1.png,100,260
400_m220_0001_0.png,400,-220
50_m200_0002_0.png,50,-150
50_m70_0005_3.png,50,-20
100_m40_0019_2.png,100,0
50_p0_0012_1.png,50,50
150_m260_0027_1.png,150,-190
300_p180_0053_1.png,300,220
300_m280_0042_1.png,300,-240
300_p120_0029_0.png,300,160
100_m120_0009_3.png,100,-80
150_m340_0019_0.png,150,-270
100_p30_0024_5.png,100,70
400_m300_0068_0.png,400,-300
400_m70_0083_0.png,400,-70
400_m140_0021_0.png,400,-140
150_m320_0006_2.png,150,-250
150_m130_0023_1.png,150,-60
100_m20_0019_0.png,100,20
100_m40_0020_3.png,100,0
400_p250_0009_0.png,400,250
300_p180_0043_0.png,300,220
300_m100_0094_0.png,300,-60
100_p180_0015_1.png,100,220
50_m90_0005_3.png,50,-40
300_m200_0038_0.png,300,-160
50_m200_0007_4.png,50,-150
150_p30_0029_1.png,150,100
300_m140_0036_1.png,300,-100
150_p190_0002_1.png,150,260
100_m150_0018_4.png,100,-110
300_p190_0091_1.png,300,230
150_p180_0004_1.png,150,250
150_p220_0030_0.png,150,290
300_m80_0027_0.png,300,-40
400_p90_0053_0.png,400,90
100_p180_0006_2.png,100,220
50_p140_0004_1.png,50,190
300_m250_0010_1.png,300,-210
100_p200_0010_3.png,100,240
300_p130_0047_1.png,300,170
300_m130_0013_0.png,300,-90
300_p10_0040_1.png,300,50
400_p190_0110_0.png,400,190
150_p70_0021_0.png,150,140
100_m120_0010_3.png,100,-80
400_m270_0080_0.png,400,-270
400_p140_0014_0.png,400,140
50_m280_0009_3.png,50,-230
150_m270_0015_2.png,150,-200
400_m140_0031_0.png,400,-140
100_p240_0018_2.png,100,280
150_m350_0017_1.png,150,-280
400_p120_0004_0.png,400,120
50_m350_0025_2.png,50,-300
300_p90_0069_0.png,300,130
150_m340_0010_1.png,150,-270
150_m250_0021_2.png,150,-180
150_m80_0043_3.png,150,-10
50_p120_0022_2.png,50,170
400_p230_0026_0.png,400,230
300_p110_0067_0.png,300,150
400_p190_0015_0.png,400,190
400_m40_0018_0.png,400,-40
150_m230_0006_0.png,150,-160
400_p230_0041_0.png,400,230
100_m120_0020_1.png,100,-80
400_p50_0081_0.png,400,50
50_m50_0015_5.png,50,0
400_m60_0053_0.png,400,-60
100_m50_0028_4.png,100,-10
150_p70_0012_0.png,150,140
150_p80_0017_0.png,150,150
400_p220_0062_0.png,400,220
300_m260_0067_1.png,300,-220
150_p60_0027_0.png,150,130
300_p190_0014_0.png,300,230
300_p10_0046_0.png,300,50
100_m150_0002_1.png,100,-110
150_m220_0007_0.png,150,-150
100_p260_0002_1.png,100,300
400_p280_0043_0.png,400,280
150_p70_0011_1.png,150,140
100_p50_0035_0.png,100,90
300_p80_0056_1.png,300,120
100_p130_0015_2.png,100,170
400_m10_0042_0.png,400,-10
150_m60_0013_2.png,150,10
50_p50_0003_1.png,50,100
300_p160_0057_0.png,300,200
150_m100_0041_1.png,150,-30
300_m170_0021_1.png,300,-130
400_p300_0025_0.png,400,300
300_p50_0084_1.png,300,90
400_m50_0074_0.png,400,-50
100_p220_0015_0.png,100,260
400_p180_0060_0.png,400,180
400_m150_0039_0.png,400,-150
150_p60_0002_1.png,150,130
300_m140_0047_1.png,300,-100
400_m250_0035_0.png,400,-250
150_m340_0020_1.png,150,-270
150_p120_0008_2.png,150,190
150_m270_0016_1.png,150,-200
100_p90_0016_5.png,100,130
150_m270_0010_1.png,150,-200
50_m220_0009_1.png,50,-170
300_m90_0073_0.png,300,-50
150_m20_0042_1.png,150,50
50_m200_0012_0.png,50,-150
100_p130_0001_0.png,100,170
150_p20_0023_0.png,150,90
400_p110_0061_0.png,400,110
100_p150_0006_2.png,100,190
300_m70_0034_0.png,300,-30
400_p120_0062_0.png,400,120
400_p290_0093_0.png,400,290
300_m160_0090_0.png,300,-120
400_p120_0015_0.png,400,120
400_p170_0022_0.png,400,170
100_p140_0013_1.png,100,180
50_p150_0022_1.png,50,200
50_p40_0012_2.png,50,90
150_p180_0014_1.png,150,250
150_m360_0029_1.png,150,-290
300_m180_0024_1.png,300,-140
150_m190_0016_1.png,150,-120
150_p90_0010_3.png,150,160
50_m100_0014_2.png,50,-50
300_p100_0026_1.png,300,140
300_m140_0056_0.png,300,-100
300_m330_0052_1.png,300,-290
150_m270_0018_0.png,150,-200
150_m240_0043_2.png,150,-170
150_m260_0024_0.png,150,-190
50_p50_0004_3.png,50,100
300_m90_0004_1.png,300,-50
150_m300_0021_0.png,150,-230
100_p30_0005_4.png,100,70
150_m290_0007_2.png,150,-220
300_p30_0040_1.png,300,70
300_m220_0057_0.png,300,-180
400_m280_0064_0.png,400,-280
300_p10_0066_0.png,300,50
300_m120_0071_1.png,300,-80
400_m110_0101_0.png,400,-110
100_m70_0028_4.png,100,-30
300_m210_0039_0.png,300,-170
400_m190_0084_0.png,400,-190
150_m240_0008_3.png,150,-170
300_m260_0059_0.png,300,-220
150_m190_0030_0.png,150,-120
100_p200_0009_1.png,100,240
300_m200_0014_0.png,300,-160
50_p40_0004_2.png,50,90
400_m210_0042_0.png,400,-210
400_m130_0097_0.png,400,-130
100_m70_0018_1.png,100,-30
300_p170_0053_1.png,300,210
150_p200_0019_2.png,150,270
50_m120_0014_4.png,50,-70
300_m40_0033_0.png,300,0
400_m300_0076_0.png,400,-300
100_p30_0009_1.png,100,70
300_m130_0056_1.png,300,-90
300_m80_0049_1.png,300,-40
150_p10_0006_1.png,150,80
150_m180_0015_2.png,150,-110
50_m160_0013_5.png,50,-110
100_p150_0011_4.png,100,190
100_p60_0011_0.png,100,100
50_m20_0014_5.png,50,30
150_p30_0015_1.png,150,100
50_p10_0015_0.png,50,60
150_m350_0025_2.png,150,-280
300_m270_0062_0.png,300,-230
100_p150_0007_3.png,100,190
400_m190_0046_0.png,400,-190
300_m160_0066_1.png,300,-120
300_m200_0054_0.png,300,-160
150_m250_0020_1.png,150,-180
50_m70_0008_4.png,50,-20
150_m130_0026_3.png,150,-60
300_m140_0054_0.png,300,-100
50_p20_0014_0.png,50,70
400_p90_0084_0.png,400,90
400_m200_0015_0.png,400,-200
300_m160_0005_0.png,300,-120
50_m260_0008_1.png,50,-210
100_m70_0018_3.png,100,-30
400_p290_0020_0.png,400,290
150_m70_0043_1.png,150,0
50_m60_0010_6.png,50,-10
100_m120_0009_5.png,100,-80
400_p70_0028_0.png,400,70
150_p60_0014_1.png,150,130
50_p140_0009_0.png,50,190
300_m220_0012_0.png,300,-180
400_m140_0034_0.png,400,-140
300_m70_0085_0.png,300,-30
300_m330_0082_1.png,300,-290
300_p40_0076_1.png,300,80
150_m180_0015_1.png,150,-110
300_m230_0066_0.png,300,-190
100_p120_0012_2.png,100,160
100_m10_0023_5.png,100,30
100_p90_0009_5.png,100,130
400_p100_0037_0.png,400,100
300_p140_0013_1.png,300,180
150_m70_0029_3.png,150,0
150_m120_0031_2.png,150,-50
50_p10_0004_3.png,50,60
300_m220_0003_0.png,300,-180
50_p0_0015_5.png,50,50
300_p50_0075_0.png,300,90
50_m60_0004_2.png,50,-10
150_m270_0018_2.png,150,-200
400_p250_0088_0.png,400,250
100_p200_0009_3.png,100,240
400_p0_0006_0.png,400,0
50_m140_0009_0.png,50,-90
400_p130_0074_0.png,400,130
300_p170_0065_1.png,300,210
100_p250_0003_5.png,100,290
400_p270_0084_0.png,400,270
150_m130_0037_0.png,150,-60
150_m220_0017_0.png,150,-150
300_p150_0016_1.png,300,190
50_m180_0013_4.png,50,-130
50_p50_0011_7.png,50,100
50_p160_0017_0.png,50,210
400_p160_0006_0.png,400,160
150_m260_0001_0.png,150,-190
150_m200_0001_2.png,150,-130
300_p60_0072_0.png,300,100
150_p150_0018_2.png,150,220
300_m60_0030_1.png,300,-20
150_m210_0038_2.png,150,-140
300_p0_0003_1.png,300,40
50_m200_0002_7.png,50,-150
300_p190_0032_0.png,300,230
100_p100_0016_5.png,100,140
400_p100_0029_0.png,400,100
150_p160_0025_0.png,150,230
100_p130_0003_2.png,100,170
400_m190_0064_0.png,400,-190
150_p90_0011_3.png,150,160
400_p150_0085_0.png,400,150
300_p100_0042_1.png,300,140
300_m200_0035_0.png,300,-160
50_p80_0021_0.png,50,130
50_m40_0020_4.png,50,10
100_p0_0011_1.png,100,40
300_m80_0045_0.png,300,-40
150_m120_0009_0.png,150,-50
400_m140_0018_0.png,400,-140
50_p20_0013_3.png,50,70
100_p10_0023_0.png,100,50
50_p50_0005_0.png,50,100
150_p190_0005_0.png,150,260
150_m70_0001_2.png,150,0
300_m80_0049_0.png,300,-40
100_m90_0026_1.png,100,-50
400_p150_0031_0.png,400,150
100_p150_0008_0.png,100,190
400_m240_0081_0.png,400,-240
400_m150_0025_0.png,400,-150
300_m50_0022_0.png,300,-10
300_p100_0074_1.png,300,140
300_m50_0086_1.png,300,-10
50_p50_0011_0.png,50,100
100_p200_0004_3.png,100,240
50_m150_0013_0.png,50,-100
300_m30_0026_1.png,300,10
50_m90_0017_6.png,50,-40
50_m240_0011_7.png,50,-190
400_m150_0056_0.png,400,-150
50_m100_0002_2.png,50,-50
300_m240_0069_0.png,300,-200
150_m40_0038_2.png,150,30
50_m200_0001_4.png,50,-150
150_m180_0029_0.png,150,-110
400_p100_0031_0.png,400,100
400_m140_0028_0.png,400,-140
150_m300_0020_1.png,150,-230
300_p30_0058_0.png,300,70
300_p140_0045_0.png,300,180
300_m280_0085_0.png,300,-240
100_p140_0002_0.png,100,180
100_p0_0001_3.png,100,40
400_m20_0045_0.png,400,-20
150_p60_0001_2.png,150,130
300_p80_0093_0.png,300,120
100_p120_0009_2.png,100,160
400_p300_0097_0.png,400,300
100_p110_0014_3.png,100,150
300_p130_0085_0.png,300,170
400_m210_0006_0.png,400,-210
150_m340_0010_2.png,150,-270
150_m170_0026_1.png,150,-100
400_m40_0036_0.png,400,-40
300_p180_0069_1.png,300,220
300_p70_0078_0.png,300,110
400_m170_0056_0.png,400,-170
50_p160_0043_0.png,50,210
300_m240_0071_0.png,300,-200
400_m80_0008_0.png,400,-80
150_m310_0020_2.png,150,-240
150_m200_0016_1.png,150,-130
100_p140_0004_3.png,100,180
300_m300_0036_1.png,300,-260
50_p20_0002_0.png,50,70
300_m220_0017_0.png,300,-180
400_m290_0064_0.png,400,-290
400_p160_0042_0.png,400,160
100_m300_0015_3.png,100,-260
100_p120_0010_2.png,100,160
150_m280_0008_0.png,150,-210
100_m150_0017_5.png,100,-110
300_p140_0010_0.png,300,180
50_p10_0013_3.png,50,60
150_p100_0025_1.png,150,170
300_m230_0053_0.png,300,-190
400_p290_0021_0.png,400,290
400_m280_0035_1.png,400,-280
50_m50_0008_5.png,50,0
50_p60_0006_4.png,50,110
150_p210_0028_0.png,150,280
150_m290_0015_2.png,150,-220
150_m20_0007_2.png,150,50
150_m50_0014_1.png,150,20
300_m320_0088_0.png,300,-280
150_m100_0006_1.png,150,-30
150_m60_0030_2.png,150,10
50_p180_0061_0.png,50,230
100_p80_0005_5.png,100,120
100_p60_0001_1.png,100,100
300_p90_0072_0.png,300,130
300_m270_0037_1.png,300,-230
100_m10_0025_5.png,100,30
400_m150_0041_0.png,400,-150
50_p30_0010_0.png,50,80
50_p80_0003_3.png,50,130
300_m220_0086_1.png,300,-180
300_m200_0005_1.png,300,-160
50_m10_0008_4.png,50,40
400_p260_0086_0.png,400,260
400_m220_0105_0.png,400,-220
50_m140_0009_7.png,50,-90
50_p70_0016_2.png,50,120
150_p150_0009_0.png,150,220
100_m120_0019_3.png,100,-80
150_m280_0029_2.png,150,-210
50_m40_0020_3.png,50,10
300_p100_0072_1.png,300,140
400_p240_0047_0.png,400,240
150_m220_0037_0.png,150,-150
100_m110_0001_5.png,100,-70
300_m230_0090_0.png,300,-190
300_p40_0070_0.png,300,80
150_p40_0028_2.png,150,110
50_m350_0041_2.png,50,-300
300_m20_0016_1.png,300,20
150_p230_0021_2.png,150,300
50_m280_0005_4.png,50,-230
150_p200_0011_1.png,150,270
300_p50_0086_0.png,300,90
300_m290_0077_0.png,300,-250
400_m290_0106_0.png,400,-290
150_p190_0030_0.png,150,260
400_p260_0096_0.png,400,260
150_m20_0004_2.png,150,50
100_m150_0026_1.png,100,-110
100_p140_0009_3.png,100,180
50_m90_0017_2.png,50,-40
300_m100_0049_0.png,300,-60
150_p40_0027_0.png,150,110
300_p180_0046_1.png,300,220
300_m180_0028_1.png,300,-140
100_p180_0014_3.png,100,220
300_m30_0035_1.png,300,10
300_m180_0080_1.png,300,-140
400_m200_0101_0.png,400,-200
300_m60_0002_0.png,300,-20
100_m90_0028_1.png,100,-50
150_p150_0013_2.png,150,220
300_m270_0090_1.png,300,-230
50_p30_0011_1.png,50,80
300_m160_0079_1.png,300,-120
50_p120_0003_0.png,50,170
50_m120_0019_1.png,50,-70
100_m30_0003_4.png,100,10
150_p20_0006_0.png,150,90
300_m210_0071_0.png,300,-170
150_p0_0033_1.png,150,70
400_p0_0068_0.png,400,0
150_m190_0019_2.png,150,-120
400_p260_0003_0.png,400,260
300_m50_0041_0.png,300,-10
150_p100_0027_0.png,150,170
150_m310_0024_2.png,150,-240
400_p140_0073_0.png,400,140
400_p100_0058_0.png,400,100
400_p300_0068_0.png,400,300
100_m20_0023_4.png,100,20
300_m330_0058_0.png,300,-290
100_p10_0007_2.png,100,50
150_m170_0007_1.png,150,-100
300_p90_0045_0.png,300,130
400_m70_0097_0.png,400,-70
50_m60_0017_0.png,50,-10
100_p260_0012_1.png,100,300
300_m200_0061_0.png,300,-160
300_m230_0029_0.png,300,-190
300_m60_0079_0.png,300,-20
300_m240_0022_1.png,300,-200
50_m260_0008_0.png,50,-210
300_m280_0095_1.png,300,-240
100_m150_0014_0.png,100,-110
50_p20_0013_2.png,50,70
50_m40_0003_2.png,50,10
50_p20_0013_1.png,50,70
400_p240_0037_0.png,400,240
100_m100_0018_5.png,100,-60
100_p40_0005_3.png,100,80
400_p140_0011_0.png,400,140
300_m40_0005_0.png,300,0
50_m90_0019_1.png,50,-40
50_m140_0003_4.png,50,-90
100_p140_0009_4.png,100,180
150_p60_0016_0.png,150,130
150_m20_0014_0.png,150,50
300_m320_0034_0.png,300,-280
300_m190_0030_1.png,300,-150
400_p0_0097_0.png,400,0
300_m230_0003_0.png,300,-190
150_m220_0013_1.png,150,-150
100_p40_0007_0.png,100,80
300_m100_0033_0.png,300,-60
150_m330_0024_0.png,150,-260
300_p50_0073_1.png,300,90
150_m360_0003_3.png,150,-290
300_p100_0078_0.png,300,140
50_p40_0007_1.png,50,90
100_m80_0018_1.png,100,-40
100_p0_0016_4.png,100,40
100_m30_0015_2.png,100,10
150_m70_0025_0.png,150,0
300_m120_0020_1.png,300,-80
50_p100_0012_1.png,50,150
100_p260_0005_1.png,100,300
400_m180_0049_0.png,400,-180
300_p80_0047_1.png,300,120
150_m360_0021_2.png,150,-290
400_m140_0105_0.png,400,-140
150_m50_0021_0.png,150,20
100_p60_0006_1.png,100,100
150_m30_0032_0.png,150,40
400_p70_0014_0.png,400,70
100_p100_0014_1.png,100,140
300_m70_0037_0.png,300,-30
400_p150_0099_0.png,400,150
50_m180_0008_5.png,50,-130
400_m240_0060_0.png,400,-240
50_m10_0001_0.png,50,40
300_m90_0074_1.png,300,-50
150_p150_0008_2.png,150,220
100_p20_0009_0.png,100,60
50_m280_0002_7.png,50,-230
400_m290_0069_0.png,400,-290
150_p0_0031_0.png,150,70
50_m150_0009_1.png,50,-100
150_p100_0015_2.png,150,170
50_p100_0008_5.png,50,150
150_p10_0026_0.png,150,80
100_m150_0017_3.png,100,-110
150_m360_0002_2.png,150,-290
300_p160_0002_1.png,300,200
300_p130_0020_0.png,300,170
