Name,DOF
p_0030_1300_0.jpg,1410
m_0024_900_1.jpg,-790
m_0070_110_0.jpg,0
p_0055_1100_0.jpg,1210
p_0028_1200_1.jpg,1310
p_0045_1200_0.jpg,1310
m_0014_20_1.jpg,90
m_0001_1400_1.jpg,-1290
p_0044_600_0.jpg,710
m_0077_230_1.jpg,-120
p_0039_250_1.jpg,360
p_0100_800_1.jpg,910
m_0020_400_0.jpg,-290
p_0006_50_1.jpg,160
p_0039_1300_1.jpg,1410
p_0009_250_1.jpg,360
p_0006_800_0.jpg,910
p_0074_100_1.jpg,210
p_0075_800_1.jpg,910
p_0023_300_1.jpg,410
m_0089_900_0.jpg,-790
p_0029_400_1.jpg,510
p_0033_1400_0.jpg,1510
p_0097_600_1.jpg,710
p_0026_800_1.jpg,910
m_0093_500_1.jpg,-390
m_0023_190_0.jpg,-80
p_0093_600_1.jpg,710
m_0071_400_0.jpg,-290
p_0022_900_1.jpg,1010
p_0004_150_0.jpg,260
p_0085_1200_1.jpg,1310
m_0095_800_0.jpg,-690
p_0015_1300_0.jpg,1410
p_0058_1400_0.jpg,1510
p_0011_1400_0.jpg,1510
p_0053_1000_0.jpg,1110
p_0024_900_1.jpg,1010
p_0051_450_1.jpg,560
m_0088_450_0.jpg,-340
m_0011_700_1.jpg,-590
p_0095_1200_1.jpg,1310
p_0056_600_0.jpg,710
p_0011_1400_1.jpg,1510
m_0027_600_1.jpg,-490
m_0096_700_0.jpg,-590
p_0051_150_0.jpg,260
p_0043_0_0.jpg,110
m_0030_900_1.jpg,-790
m_0061_980_0.jpg,-870
p_0011_0_1.jpg,110
p_0036_800_1.jpg,910
p_0024_1400_1.jpg,1510
m_0084_110_0.jpg,0
p_0082_100_0.jpg,210
p_0090_600_1.jpg,710
p_0001_450_0.jpg,560
p_0096_1100_0.jpg,1210
m_0099_190_0.jpg,-80
p_0080_1300_1.jpg,1410
p_0078_800_0.jpg,910
m_0063_800_0.jpg,-690
m_0082_110_1.jpg,0
p_0058_0_0.jpg,110
m_0101_400_0.jpg,-290
p_0041_1100_1.jpg,1210
m_0011_290_0.jpg,-180
p_0041_100_0.jpg,210
m_0093_190_1.jpg,-80
p_0056_1300_0.jpg,1410
p_0043_800_1.jpg,910
p_0102_900_0.jpg,1010
p_0089_1400_0.jpg,1510
m_0041_700_0.jpg,-590
p_0068_1400_1.jpg,1510
p_0074_1200_0.jpg,1310
p_0003_350_1.jpg,460
p_0055_100_1.jpg,210
m_0086_20_1.jpg,90
m_0003_110_0.jpg,0
m_0048_980_1.jpg,-870
p_0015_450_0.jpg,560
p_0104_1100_0.jpg,1210
p_0066_800_1.jpg,910
m_0079_400_0.jpg,-290
p_0052_500_0.jpg,610
p_0090_800_1.jpg,910
p_0032_1100_0.jpg,1210
p_0035_600_0.jpg,710
m_0045_350_0.jpg,-240
p_0047_1300_1.jpg,1410
m_0002_550_0.jpg,-440
m_0052_20_1.jpg,90
m_0038_500_1.jpg,-390
m_0014_800_0.jpg,-690
m_0099_450_0.jpg,-340
m_0078_900_0.jpg,-790
p_0010_1300_1.jpg,1410
m_0065_290_1.jpg,-180
p_0093_200_1.jpg,310
m_0098_980_0.jpg,-870
m_0012_350_0.jpg,-240
m_0076_290_0.jpg,-180
p_0089_800_0.jpg,910
m_0099_230_0.jpg,-120
m_0062_110_0.jpg,0
p_0040_600_1.jpg,710
m_0052_550_0.jpg,-440
m_0089_230_1.jpg,-120
m_0012_20_1.jpg,90
m_0018_500_1.jpg,-390
m_0065_70_0.jpg,40
m_0019_400_0.jpg,-290
p_0105_900_1.jpg,1010
p_0081_1000_0.jpg,1110
p_0103_200_0.jpg,310
m_0097_900_1.jpg,-790
p_0068_1100_1.jpg,1210
m_0028_290_1.jpg,-180
m_0013_290_1.jpg,-180
m_0100_350_0.jpg,-240
m_0096_980_0.jpg,-870
m_0072_110_0.jpg,0
p_0080_500_0.jpg,610
p_0081_1100_1.jpg,1210
p_0091_0_0.jpg,110
p_0073_0_1.jpg,110
m_0010_980_1.jpg,-870
m_0029_70_0.jpg,40
p_0013_300_0.jpg,410
p_0065_1200_0.jpg,1310
p_0013_450_0.jpg,560
p_0032_600_1.jpg,710
p_0003_1400_1.jpg,1510
p_0018_600_1.jpg,710
m_0010_700_1.jpg,-590
p_0060_1300_1.jpg,1410
m_0052_900_1.jpg,-790
p_0079_1100_0.jpg,1210
m_0033_290_0.jpg,-180
p_0045_200_0.jpg,310
m_0019_70_0.jpg,40
m_0004_190_0.jpg,-80
p_0008_1300_0.jpg,1410
m_0071_700_0.jpg,-590
p_0078_450_0.jpg,560
m_0073_800_0.jpg,-690
p_0011_100_0.jpg,210
m_0035_190_0.jpg,-80
p_0061_0_0.jpg,110
p_0022_500_0.jpg,610
p_0049_1300_1.jpg,1410
p_0004_100_0.jpg,210
p_0059_1300_0.jpg,1410
p_0048_1200_1.jpg,1310
m_0022_600_0.jpg,-490
p_0100_900_0.jpg,1010
m_0002_600_1.jpg,-490
p_0038_350_1.jpg,460
m_0029_230_0.jpg,-120
p_0102_1000_0.jpg,1110
p_0005_600_1.jpg,710
m_0043_290_0.jpg,-180
m_0105_110_1.jpg,0
m_0097_400_1.jpg,-290
m_0019_1200_0.jpg,-1090
m_0061_190_0.jpg,-80
m_0062_550_0.jpg,-440
p_0099_1300_0.jpg,1410
p_0016_1000_0.jpg,1110
m_0100_500_0.jpg,-390
m_0083_190_0.jpg,-80
m_0046_980_0.jpg,-870
m_0057_900_0.jpg,-790
m_0007_230_0.jpg,-120
p_0066_1300_0.jpg,1410
m_0078_20_0.jpg,90
p_0009_1200_0.jpg,1310
p_0094_600_0.jpg,710
p_0067_1200_0.jpg,1310
m_0073_980_0.jpg,-870
m_0018_500_0.jpg,-390
p_0007_900_1.jpg,1010
m_0104_20_1.jpg,90
p_0029_250_0.jpg,360
m_0092_350_0.jpg,-240
p_0083_350_1.jpg,460
p_0047_1300_0.jpg,1410
p_0065_150_0.jpg,260
p_0023_1100_0.jpg,1210
m_0039_900_1.jpg,-790
p_0045_1100_0.jpg,1210
p_0021_1400_0.jpg,1510
p_0038_1200_1.jpg,1310
m_0019_20_0.jpg,90
p_0078_200_0.jpg,310
p_0062_400_0.jpg,510
p_0064_500_0.jpg,610
p_0055_1300_0.jpg,1410
p_0048_450_0.jpg,560
p_0040_1200_0.jpg,1310
m_0054_230_1.jpg,-120
p_0058_1200_0.jpg,1310
p_0063_1200_0.jpg,1310
m_0053_190_0.jpg,-80
p_0031_300_0.jpg,410
m_0093_190_0.jpg,-80
m_0102 - Copy_350_1.jpg,-240
p_0003_200_0.jpg,310
m_0034_70_1.jpg,40
p_0052_1300_1.jpg,1410
m_0040_980_1.jpg,-870
p_0003_600_0.jpg,710
p_0057_100_1.jpg,210
m_0003_980_0.jpg,-870
p_0075_600_0.jpg,710
m_0060_20_0.jpg,90
p_0002_800_0.jpg,910
m_0057_110_0.jpg,0
m_0031_290_0.jpg,-180
m_0079_980_0.jpg,-870
p_0042_400_0.jpg,510
m_0077_900_0.jpg,-790
p_0095_300_0.jpg,410
p_0034_100_0.jpg,210
p_0104_0_0.jpg,110
m_0015_980_0.jpg,-870
p_0067_1400_0.jpg,1510
m_0102_70_1.jpg,40
p_0083_300_1.jpg,410
p_0012_800_0.jpg,910
p_0056_1400_1.jpg,1510
m_0017_900_1.jpg,-790
p_0077_0_0.jpg,110
p_0063_200_1.jpg,310
p_0014_150_1.jpg,260
p_0021_1100_0.jpg,1210
p_0063_150_0.jpg,260
p_0102_1100_0.jpg,1210
p_0104_1400_1.jpg,1510
p_0069_150_0.jpg,260
p_0046_1300_0.jpg,1410
m_0008_350_0.jpg,-240
m_0045_800_0.jpg,-690
p_0052_400_1.jpg,510
p_0029_900_0.jpg,1010
m_0081_290_0.jpg,-180
p_0075_1200_1.jpg,1310
p_0026_100_0.jpg,210
p_0023_250_0.jpg,360
p_0080_300_0.jpg,410
p_0041_0_1.jpg,110
p_0084_900_0.jpg,1010
p_0011_250_0.jpg,360
m_0106_290_0.jpg,-180
m_0071_400_1.jpg,-290
p_0009_250_0.jpg,360
m_0090_230_0.jpg,-120
