Name,DOF
p_0053_800_0.jpg,910
p_0064_1300_0.jpg,1410
p_0067_800_0.jpg,910
p_0086_0_0.jpg,110
m_0069_500_1.jpg,-390
p_0019_1400_0.jpg,1510
p_0085_450_0.jpg,560
p_0056_1100_1.jpg,1210
p_0015_300_0.jpg,410
m_0100_290_1.jpg,-180
p_0025_150_0.jpg,260
p_0067_100_1.jpg,210
p_0081_0_1.jpg,110
p_0102_900_1.jpg,1010
m_0060_110_1.jpg,0
m_0079_900_0.jpg,-790
m_0012_110_1.jpg,0
p_0063_200_0.jpg,310
p_0058_1100_1.jpg,1210
p_0021_600_0.jpg,710
p_0073_1100_0.jpg,1210
p_0079_150_1.jpg,260
m_0016_110_0.jpg,0
p_0025_600_1.jpg,710
p_0051_200_1.jpg,310
p_0010_500_0.jpg,610
p_0061_400_0.jpg,510
p_0029_1300_1.jpg,1410
m_0068_20_0.jpg,90
p_0014_900_1.jpg,1010
p_0077_1100_0.jpg,1210
p_0012_100_0.jpg,210
m_0044_70_0.jpg,40
m_0042_700_1.jpg,-590
p_0067_1100_0.jpg,1210
m_0027_110_0.jpg,0
p_0100_500_1.jpg,610
p_0094_100_1.jpg,210
p_0016_450_1.jpg,560
m_0100_980_0.jpg,-870
p_0095_500_0.jpg,610
m_0082_980_1.jpg,-870
p_0037_100_1.jpg,210
p_0094_1200_0.jpg,1310
p_0026_250_0.jpg,360
m_0090_500_0.jpg,-390
m_0100_450_0.jpg,-340
m_0088_700_0.jpg,-590
m_0007_1400_1.jpg,-1290
m_0051_400_1.jpg,-290
p_0096_150_1.jpg,260
p_0034_400_0.jpg,510
m_0056_230_0.jpg,-120
p_0001_600_0.jpg,710
m_0075_800_0.jpg,-690
p_0051_1000_0.jpg,1110
p_0105_500_0.jpg,610
p_0070_1200_0.jpg,1310
p_0011_800_1.jpg,910
p_0063_1300_0.jpg,1410
p_0001_1100_1.jpg,1210
p_0061_200_1.jpg,310
m_0012_700_0.jpg,-590
p_0101_150_0.jpg,260
p_0071_1100_0.jpg,1210
p_0093_1100_1.jpg,1210
m_0013_450_0.jpg,-340
m_0038_20_0.jpg,90
m_0021_190_0.jpg,-80
p_0021_450_1.jpg,560
m_0030_700_0.jpg,-590
p_0067_400_1.jpg,510
m_0027_550_1.jpg,-440
p_0095_1300_1.jpg,1410
m_0098_450_0.jpg,-340
m_0013_350_0.jpg,-240
p_0057_1100_0.jpg,1210
p_0078_350_0.jpg,460
m_0009_400_0.jpg,-290
m_0018_20_1.jpg,90
p_0085_500_1.jpg,610
m_0085_70_0.jpg,40
p_0011_1000_0.jpg,1110
p_0079_1400_1.jpg,1510
m_0099_20_0.jpg,90
m_0028_350_0.jpg,-240
p_0018_1100_1.jpg,1210
m_0094_70_0.jpg,40
p_0087_200_1.jpg,310
p_0012_900_1.jpg,1010
m_0085_350_0.jpg,-240
m_0039_20_1.jpg,90
m_0061_400_0.jpg,-290
m_0065_700_1.jpg,-590
p_0038_200_0.jpg,310
p_0065_600_0.jpg,710
p_0080_800_0.jpg,910
m_0017_980_0.jpg,-870
m_0095_980_1.jpg,-870
p_0052_350_0.jpg,460
p_0050_500_0.jpg,610
m_0060_190_0.jpg,-80
p_0009_900_0.jpg,1010
m_0095_290_1.jpg,-180
p_0006_1400_0.jpg,1510
p_0080_800_1.jpg,910
p_0065_500_0.jpg,610
p_0024_1100_0.jpg,1210
p_0063_350_0.jpg,460
p_0104_1000_0.jpg,1110
m_0093_600_1.jpg,-490
m_0080_980_1.jpg,-870
p_0055_1300_1.jpg,1410
p_0101_600_0.jpg,710
p_0064_1000_1.jpg,1110
m_0028_450_0.jpg,-340
m_0022_980_0.jpg,-870
p_0084_1000_0.jpg,1110
m_0074_900_0.jpg,-790
m_0075_450_1.jpg,-340
m_0025_700_0.jpg,-590
p_0001_200_0.jpg,310
p_0106_1400_1.jpg,1510
m_0037_20_0.jpg,90
p_0075_800_0.jpg,910
m_0028_500_0.jpg,-390
m_0082_350_1.jpg,-240
p_0102_300_0.jpg,410
m_0020_290_0.jpg,-180
p_0038_500_0.jpg,610
p_0064_600_0.jpg,710
p_0044_1200_0.jpg,1310
p_0005_500_0.jpg,610
m_0049_230_0.jpg,-120
p_0041_450_1.jpg,560
p_0072_900_1.jpg,1010
m_0010_800_1.jpg,-690
p_0101_1100_0.jpg,1210
m_0084_230_0.jpg,-120
p_0031_1400_0.jpg,1510
m_0090_190_0.jpg,-80
p_0059_250_1.jpg,360
p_0012_300_0.jpg,410
m_0078_900_1.jpg,-790
p_0047_350_0.jpg,460
p_0045_600_1.jpg,710
p_0088_800_1.jpg,910
m_0005_700_1.jpg,-590
p_0004_1300_0.jpg,1410
p_0034_1000_0.jpg,1110
p_0008_1400_0.jpg,1510
p_0062_1400_0.jpg,1510
p_0031_200_1.jpg,310
p_0055_1200_1.jpg,1310
m_0064_230_0.jpg,-120
p_0043_0_1.jpg,110
m_0080_700_1.jpg,-590
m_0069_980_1.jpg,-870
p_0058_350_0.jpg,460
p_0057_600_0.jpg,710
p_0040_1100_1.jpg,1210
p_0053_1100_1.jpg,1210
p_0040_500_0.jpg,610
p_0036_450_0.jpg,560
m_0081_700_1.jpg,-590
m_0090_700_0.jpg,-590
m_0032_700_0.jpg,-590
p_0031_1200_1.jpg,1310
p_0083_1100_1.jpg,1210
m_0044_900_1.jpg,-790
m_0030_1200_1.jpg,-1090
m_0080_290_0.jpg,-180
p_0067_100_0.jpg,210
p_0031_0_0.jpg,110
p_0039_900_1.jpg,1010
m_0050_350_0.jpg,-240
m_0079_230_0.jpg,-120
p_0038_600_0.jpg,710
m_0043_450_0.jpg,-340
p_0002_600_0.jpg,710
p_0001_1400_0.jpg,1510
p_0090_500_0.jpg,610
p_0009_1100_0.jpg,1210
m_0080_290_1.jpg,-180
m_0032_20_0.jpg,90
m_0005_350_1.jpg,-240
m_0039_230_0.jpg,-120
p_0020_800_0.jpg,910
p_0007_1400_0.jpg,1510
m_0078_600_0.jpg,-490
p_0077_300_0.jpg,410
p_0086_800_0.jpg,910
m_0038_900_1.jpg,-790
m_0030_230_0.jpg,-120
p_0070_800_1.jpg,910
p_0026_0_0.jpg,110
m_0062_900_0.jpg,-790
m_0057_70_1.jpg,40
m_0049_230_1.jpg,-120
p_0089_100_1.jpg,210
m_0038_110_0.jpg,0
m_0030_190_0.jpg,-80
m_0037_900_1.jpg,-790
m_0046_700_1.jpg,-590
p_0065_500_1.jpg,610
m_0095_190_0.jpg,-80
m_0005_1200_0.jpg,-1090
m_0060_230_0.jpg,-120
m_0031_700_0.jpg,-590
p_0065_900_0.jpg,1010
p_0026_1100_1.jpg,1210
p_0055_450_0.jpg,560
m_0029_1200_0.jpg,-1090
m_0074_900_1.jpg,-790
m_0013_290_0.jpg,-180
p_0047_900_1.jpg,1010
p_0019_250_1.jpg,360
p_0016_200_0.jpg,310
