Name,Diameter,Position
50_m20_0010_0.png,50,30
200_p40_0013_0.png,200,150
300_m210_0003_0.png,300,-170
300_p150_0065_0.png,300,190
200_p0_0083_1.png,200,110
100_p170_0002_0.png,100,210
200_p40_0031_2.png,200,150
50_m20_0006_2.png,50,30
300_m90_0020_0.png,300,-50
400_p220_0035_0.png,400,220
200_p20_0063_0.png,200,130
300_p70_0011_0.png,300,110
200_m140_0056_0.png,200,-30
400_m110_0017_0.png,400,-110
100_m70_0028_5.png,100,-30
100_m70_0013_3.png,100,-30
100_p150_0004_3.png,100,190
200_p180_0033_1.png,200,290
200_m250_0029_0.png,200,-140
400_p130_0061_0.png,400,130
100_p230_0017_0.png,100,270
200_p190_0047_0.png,200,300
150_p210_0031_2.png,150,280
100_p220_0013_1.png,100,260
50_m30_0010_6.png,50,20
300_p20_0028_0.png,300,60
400_p70_0027_0.png,400,70
200_p80_0044_1.png,200,190
100_m70_0005 - Copy_3.png,100,-30
200_m70_0057_1.png,200,40
200_m150_0051_0.png,200,-40
150_m70_0026_1.png,150,0
100_m130_0017_4.png,100,-90
150_m370_0013_1.png,150,-300
50_m130_0001_4.png,50,-80
300_m90_0046_1.png,300,-50
50_m220_0009_3.png,50,-170
200_m320_0018_0.png,200,-210
150_p0_0025_0.png,150,70
400_m270_0025_0.png,400,-270
150_p110_0026_0.png,150,180
150_p20_0027_1.png,150,90
400_p300_0035_0.png,400,300
200_m290_0061_1.png,200,-180
150_m210_0019_2.png,150,-140
200_m200_0033_0.png,200,-90
150_m60_0029_1.png,150,10
400_p200_0011_0.png,400,200
50_p220_0075_0.png,50,270
200_m70_0055_1.png,200,40
150_m210_0028_3.png,150,-140
50_m160_0008_4.png,50,-110
400_p150_0102_0.png,400,150
200_m220_0031_1.png,200,-110
50_p0_0014_4.png,50,50
200_m370_0012_0.png,200,-260
50_p100_0006_1.png,50,150
150_m150_0038_1.png,150,-80
50_p20_0013_4.png,50,70
200_p50_0005_1.png,200,160
50_p150_0040_0.png,50,200
50_p110_0019_1.png,50,160
50_m180_0002_3.png,50,-130
150_m310_0023_1.png,150,-240
200_m410_0009_0.png,200,-300
100_m130_0022_2.png,100,-90
100_p190_0011_3.png,100,230
200_m320_0053_1.png,200,-210
150_m230_0034_2.png,150,-160
400_m100_0089_0.png,400,-100
50_p80_0002_6.png,50,130
400_p250_0099_0.png,400,250
150_m370_0010_0.png,150,-300
300_m50_0054_1.png,300,-10
50_m110_0005_1.png,50,-60
100_m50_0015_2.png,100,-10
100_p10_0002_4.png,100,50
150_m270_0030_0.png,150,-200
300_m330_0091_1.png,300,-290
150_p20_0009_0.png,150,90
200_p40_0039_0.png,200,150
200_m400_0019_2.png,200,-290
300_m50_0032_1.png,300,-10
300_m250_0085_0.png,300,-210
200_m120_0051_0.png,200,-10
200_m350_0052_0.png,200,-240
200_p180_0030_1.png,200,290
50_m30_0002_5.png,50,20
200_p50_0034_0.png,200,160
150_m40_0022_0.png,150,30
50_m260_0010_1.png,50,-210
150_m310_0007_1.png,150,-240
400_p140_0060_0.png,400,140
100_m80_0010_1.png,100,-40
200_m170_0054_0.png,200,-60
400_m270_0006_0.png,400,-270
150_m40_0016_1.png,150,30
200_p0_0061_0.png,200,110
100_m300_0003_1.png,100,-260
300_p80_0044_0.png,300,120
400_p160_0036_0.png,400,160
200_m220_0027_2.png,200,-110
300_m290_0008_0.png,300,-250
50_p120_0004_1.png,50,170
300_m260_0044_0.png,300,-220
200_m190_0031_1.png,200,-80
300_m270_0001_0.png,300,-230
300_p30_0081_1.png,300,70
200_m310_0042_1.png,200,-200
50_m240_0007_6.png,50,-190
400_p90_0088_0.png,400,90
100_p260_0017_5.png,100,300
400_p110_0017_0.png,400,110
300_p70_0064_0.png,300,110
200_p150_0100_1.png,200,260
400_m120_0084_0.png,400,-120
100_p170_0005_3.png,100,210
50_m150_0009_4.png,50,-100
200_p180_0011_0.png,200,290
50_p20_0014_5.png,50,70
400_m70_0008_0.png,400,-70
100_p60_0016_3.png,100,100
300_p190_0080_0.png,300,230
200_m140_0062_0.png,200,-30
400_p100_0021_0.png,400,100
150_p210_0028_2.png,150,280
200_m190_0006_0.png,200,-80
300_m180_0046_0.png,300,-140
50_p80_0005_0.png,50,130
150_m320_0014_2.png,150,-250
50_p120_0003_1.png,50,170
300_p200_0014_1.png,300,240
200_m320_0021_1.png,200,-210
100_p100_0019_0.png,100,140
200_p150_0063_0.png,200,260
300_p30_0086_1.png,300,70
400_p100_0008_0.png,400,100
300_m10_0053_0.png,300,30
200_p110_0032_0.png,200,220
100_p20_0013_3.png,100,60
50_m40_0008_5.png,50,10
400_m50_0096_0.png,400,-50
150_m70_0016_1.png,150,0
200_m240_0031_1.png,200,-130
200_m260_0038_0.png,200,-150
200_p80_0005_0.png,200,190
150_m160_0019_1.png,150,-90
150_m90_0039_1.png,150,-20
50_p110_0012_2.png,50,160
300_m70_0082_0.png,300,-30
150_p60_0027_1.png,150,130
50_p150_0013_0.png,50,200
50_m120_0017_5.png,50,-70
300_m140_0029_0.png,300,-100
200_m390_0032_2.png,200,-280
150_m200_0025_1.png,150,-130
400_p150_0021_0.png,400,150
150_p120_0014_0.png,150,190
100_m80_0030_3.png,100,-40
100_p90_0007_0.png,100,130
100_p90_0011_0.png,100,130
50_p130_0002_1.png,50,180
300_m150_0045_1.png,300,-110
300_m100_0066_0.png,300,-60
150_p30_0023_0.png,150,100
200_m390_0018_1.png,200,-280
50_m90_0011_2.png,50,-40
200_m300_0039_0.png,200,-190
300_m170_0021_0.png,300,-130
150_m340_0005_2.png,150,-270
200_m70_0015_2.png,200,40
100_p250_0014_4.png,100,290
150_p150_0023_0.png,150,220
200_m250_0033_1.png,200,-140
150_m250_0013_1.png,150,-180
200_m380_0009_0.png,200,-270
200_m300_0037_1.png,200,-190
200_p10_0018_1.png,200,120
50_m200_0001_6.png,50,-150
100_m40_0027_2.png,100,0
100_p120_0016_0.png,100,160
200_m30_0009_1.png,200,80
300_p60_0065_0.png,300,100
100_p200_0006_3.png,100,240
200_m200_0028_0.png,200,-90
200_m180_0036_1.png,200,-70
100_p10_0004_4.png,100,50
100_p10_0026_2.png,100,50
300_p130_0073_0.png,300,170
50_m160_0006_5.png,50,-110
400_m30_0031_0.png,400,-30
300_m150_0032_1.png,300,-110
50_p50_0003_4.png,50,100
300_m200_0002_0.png,300,-160
100_p0_0014_5.png,100,40
100_p70_0004_2.png,100,110
150_m190_0015_1.png,150,-120
200_m240_0049_1.png,200,-130
200_p60_0003_1.png,200,170
100_m20_0023_0.png,100,20
50_p130_0026_2.png,50,180
100_m100_0005_3.png,100,-60
50_m20_0001_0.png,50,30
150_p160_0008_2.png,150,230
200_m140_0037_1.png,200,-30
100_m140_0036_1.png,100,-100
200_m50_0025_0.png,200,60
400_m90_0057_0.png,400,-90
200_m370_0009_1.png,200,-260
50_p110_0013_0.png,50,160
100_p90_0005_4.png,100,130
150_p220_0029_2.png,150,290
50_m100_0012_0.png,50,-50
50_p90_0008_4.png,50,140
50_p40_0001_4.png,50,90
200_m150_0042_1.png,200,-40
400_p70_0103_0.png,400,70
300_m50_0092_0.png,300,-10
400_m290_0060_0.png,400,-290
100_m50_0028_5.png,100,-10
400_m130_0070_0.png,400,-130
150_m150_0035_2.png,150,-80
300_p30_0002_0.png,300,70
200_m180_0041_0.png,200,-70
200_p70_0036_0.png,200,180
200_m140_0013_2.png,200,-30
100_p30_0010_0.png,100,70
300_m240_0084_0.png,300,-200
100_p180_0017_0.png,100,220
400_m90_0027_0.png,400,-90
100_p250_0002_1.png,100,290
200_m180_0034_2.png,200,-70
200_p170_0027_1.png,200,280
50_m80_0001_4.png,50,-30
50_m120_0008_2.png,50,-70
50_p140_0007_3.png,50,190
200_m80_0014_0.png,200,30
300_p50_0091_0.png,300,90
200_m240_0066_0.png,200,-130
50_m350_0012_0.png,50,-300
300_m330_0079_0.png,300,-290
50_p10_0004_7.png,50,60
150_m220_0043_3.png,150,-150
200_m180_0033_1.png,200,-70
150_p180_0002_0.png,150,250
50_m90_0004_3.png,50,-40
150_p30_0025_1.png,150,100
50_p60_0005_7.png,50,110
300_p170_0065_1.png,300,210
150_m200_0009_2.png,150,-130
100_p60_0005_1.png,100,100
150_m280_0024_1.png,150,-210
150_m160_0034_0.png,150,-90
200_m30_0063_0.png,200,80
150_m240_0041_1.png,150,-170
200_m300_0029_0.png,200,-190
50_p160_0007_0.png,50,210
150_m290_0004_1.png,150,-220
300_p80_0100_0.png,300,120
400_m160_0016_0.png,400,-160
50_p180_0009_1.png,50,230
150_p140_0001_0.png,150,210
200_m230_0036_1.png,200,-120
300_p60_0050_1.png,300,100
300_p40_0021_0.png,300,80
150_p40_0026_0.png,150,110
100_m90_0014_3.png,100,-50
300_m130_0069_1.png,300,-90
50_m110_0010_1.png,50,-60
200_m40_0024_0.png,200,70
400_m60_0078_0.png,400,-60
150_p110_0029_2.png,150,180
50_m300_0015_0.png,50,-250
50_m130_0009_1.png,50,-80
300_m60_0073_1.png,300,-20
150_m30_0021_1.png,150,40
400_m110_0029_0.png,400,-110
200_m280_0017_0.png,200,-170
150_m60_0037_1.png,150,10
150_m250_0001_1.png,150,-180
50_m10_0013_5.png,50,40
200_m10_0039_1.png,200,100
100_p50_0010_0.png,100,90
200_m30_0030_1.png,200,80
200_p40_0036_2.png,200,150
400_m60_0096_0.png,400,-60
200_p130_0004_1.png,200,240
400_m250_0091_0.png,400,-250
200_m210_0030_1.png,200,-100
200_p110_0020_2.png,200,220
400_p40_0096_0.png,400,40
150_p60_0001_0.png,150,130
100_p190_0003_2.png,100,230
50_p0_0015_3.png,50,50
50_p60_0012_1.png,50,110
400_p270_0055_0.png,400,270
300_p180_0071_1.png,300,220
50_p200_0099_0.png,50,250
200_m350_0050_1.png,200,-240
300_m340_0053_0.png,300,-300
100_p150_0004_4.png,100,190
50_m300_0004_3.png,50,-250
50_p80_0011_3.png,50,130
100_p60_0006_2.png,100,100
200_p50_0036_1.png,200,160
50_p40_0004_0.png,50,90
150_p10_0023_2.png,150,80
50_m40_0015_4.png,50,10
50_m180_0013_5.png,50,-130
50_p140_0007_1.png,50,190
100_p140_0015_4.png,100,180
300_m280_0016_1.png,300,-240
100_p20_0014_5.png,100,60
50_p130_0031_1.png,50,180
100_p130_0016_2.png,100,170
50_p120_0032_0.png,50,170
200_p40_0008_0.png,200,150
200_p130_0041_0.png,200,240
100_m110_0004_4.png,100,-70
200_m330_0002_0.png,200,-220
50_m110_0004_2.png,50,-60
200_m190_0068_0.png,200,-80
50_p50_0001_2.png,50,100
200_p70_0031_0.png,200,180
50_p150_0031_1.png,50,200
200_m90_0003_0.png,200,20
200_m380_0028_1.png,200,-270
100_m70_0028_3.png,100,-30
200_p90_0007_0.png,200,200
150_m20_0035_0.png,150,50
50_m150_0011_6.png,50,-100
50_p90_0014_4.png,50,140
300_m120_0023_0.png,300,-80
150_m290_0020_1.png,150,-220
150_m280_0017_1.png,150,-210
100_m80_0030_1.png,100,-40
150_p0_0034_1.png,150,70
400_p170_0088_0.png,400,170
150_m10_0039_1.png,150,60
100_m140_0031_5.png,100,-100
200_p20_0003_2.png,200,130
200_m240_0056_0.png,200,-130
50_p20_0013_6.png,50,70
400_p10_0099_0.png,400,10
300_m210_0093_0.png,300,-170
200_m120_0042_0.png,200,-10
200_p90_0014_0.png,200,200
100_p160_0003_1.png,100,200
200_m110_0010_1.png,200,0
400_m120_0077_0.png,400,-120
50_m220_0004_6.png,50,-170
300_p40_0085_1.png,300,80
50_m40_0004_2.png,50,10
150_m60_0034_1.png,150,10
300_m120_0038_0.png,300,-80
200_m410_0032_2.png,200,-300
400_m220_0080_0.png,400,-220
300_m290_0037_1.png,300,-250
400_p140_0054_0.png,400,140
400_p120_0061_0.png,400,120
200_m310_0045_1.png,200,-200
50_p70_0011_1.png,50,120
400_m30_0038_0.png,400,-30
50_m50_0020_3.png,50,0
150_p210_0018_0.png,150,280
150_m280_0017_0.png,150,-210
150_m310_0010_2.png,150,-240
300_m340_0019_0.png,300,-300
50_m80_0014_6.png,50,-30
100_p50_0028_0.png,100,90
200_m10_0018_0.png,200,100
50_m60_0003_0.png,50,-10
200_m10_0027_0.png,200,100
50_p150_0035_1.png,50,200
200_m160_0045_1.png,200,-50
300_p80_0072_0.png,300,120
200_p60_0022_1.png,200,170
150_p140_0010_0.png,150,210
300_m110_0082_0.png,300,-70
400_m10_0054_0.png,400,-10
150_p220_0001_0.png,150,290
150_m160_0002_2.png,150,-90
150_p90_0019_2.png,150,160
200_m170_0009_0.png,200,-60
400_p210_0005_0.png,400,210
400_p190_0003_0.png,400,190
100_m70_0003_2.png,100,-30
200_p10_0043_2.png,200,120
50_p160_0061_0.png,50,210
150_p40_0021_1.png,150,110
150_p140_0018_2.png,150,210
100_p200_0007_3.png,100,240
100_p260_0002_4.png,100,300
200_m290_0013_1.png,200,-180
50_m200_0001_3.png,50,-150
100_p150_0008_1.png,100,190
300_m120_0050_0.png,300,-80
50_m160_0002_5.png,50,-110
200_m150_0050_1.png,200,-40
300_m140_0070_0.png,300,-100
400_p70_0049_0.png,400,70
400_m240_0087_0.png,400,-240
300_p110_0006_1.png,300,150
100_m50_0018_4.png,100,-10
300_p10_0044_0.png,300,50
200_m400_0097_0.png,200,-290
150_m20_0031_2.png,150,50
150_m110_0014_2.png,150,-40
400_m250_0063_0.png,400,-250
300_p190_0036_0.png,300,230
150_p20_0007_1.png,150,90
400_m210_0003_0.png,400,-210
50_m260_0009_3.png,50,-210
300_m280_0082_0.png,300,-240
150_m140_0015_0.png,150,-70
300_m80_0020_0.png,300,-40
50_p160_0021_0.png,50,210
50_m130_0014_0.png,50,-80
200_m190_0015_0.png,200,-80
150_m250_0014_2.png,150,-180
200_p170_0017_0.png,200,280
200_p110_0035_0.png,200,220
150_p10_0010_2.png,150,80
200_m50_0031_0.png,200,60
300_m90_0029_1.png,300,-50
200_m210_0060_0.png,200,-100
150_p180_0004_0.png,150,250
150_m20_0005_2.png,150,50
400_p170_0082_0.png,400,170
150_m200_0015_0.png,150,-130
200_m280_0060_2.png,200,-170
100_p90_0003_1.png,100,130
100_p210_0001_5.png,100,250
100_p90_0002_0.png,100,130
200_m410_0012_0.png,200,-300
100_p210_0006_0.png,100,250
150_m160_0014_1.png,150,-90
200_p180_0047_1.png,200,290
300_m170_0081_0.png,300,-130
150_m320_0028_0.png,150,-250
400_p100_0025_0.png,400,100
100_p170_0015_5.png,100,210
100_p80_0018_4.png,100,120
100_m60_0013_3.png,100,-20
100_p10_0009_0.png,100,50
300_m130_0009_1.png,300,-90
50_m50_0007_4.png,50,0
150_m160_0021_3.png,150,-90
200_p170_0033_1.png,200,280
100_m20_0009_0.png,100,20
50_p100_0001_5.png,50,150
50_m350_0038_1.png,50,-300
200_m160_0048_2.png,200,-50
100_p10_0017_0.png,100,50
150_m60_0017_1.png,150,10
150_m20_0021_0.png,150,50
400_p130_0023_0.png,400,130
150_m350_0022_2.png,150,-280
200_m340_0071_0.png,200,-230
400_p230_0012_0.png,400,230
200_p30_0016_2.png,200,140
200_m310_0008_1.png,200,-200
300_p0_0046_1.png,300,40
200_m410_0001_1.png,200,-300
100_m100_0019_4.png,100,-60
200_m100_0052_0.png,200,10
400_m210_0102_0.png,400,-210
150_m80_0017_0.png,150,-10
50_p130_0009_2.png,50,180
150_p120_0017_1.png,150,190
300_m60_0092_1.png,300,-20
150_p200_0026_1.png,150,270
300_m160_0054_0.png,300,-120
150_m80_0023_0.png,150,-10
50_p0_0006_5.png,50,50
400_m90_0055_0.png,400,-90
200_m220_0044_0.png,200,-110
150_m260_0023_1.png,150,-190
150_m10_0014_3.png,150,60
200_m410_0017_1.png,200,-300
100_m110_0015_2.png,100,-70
50_p100_0019_0.png,50,150
300_m280_0042_0.png,300,-240
100_p230_0008_3.png,100,270
200_m170_0014_0.png,200,-60
200_m350_0058_0.png,200,-240
150_m290_0027_0.png,150,-220
300_m280_0074_1.png,300,-240
50_m160_0012_5.png,50,-110
400_m50_0011_0.png,400,-50
100_m130_0026_4.png,100,-90
300_m80_0002_0.png,300,-40
400_m170_0058_0.png,400,-170
400_p110_0067_0.png,400,110
50_m40_0015_5.png,50,10
100_m140_0017_3.png,100,-100
400_m70_0049_0.png,400,-70
200_m360_0041_0.png,200,-250
300_m230_0052_0.png,300,-190
300_m130_0030_0.png,300,-90
150_m340_0001_1.png,150,-270
400_m300_0052_0.png,400,-300
300_p80_0074_0.png,300,120
100_p130_0007_4.png,100,170
150_m230_0046_0.png,150,-160
50_p50_0014_1.png,50,100
50_m120_0015_0.png,50,-70
300_m120_0061_1.png,300,-80
150_p90_0012_1.png,150,160
200_m40_0005_2.png,200,70
50_p30_0014_1.png,50,80
300_m220_0091_0.png,300,-180
200_m330_0020_1.png,200,-220
300_m340_0069_0.png,300,-300
50_p50_0006_5.png,50,100
100_p110_0016_2.png,100,150
300_m60_0086_1.png,300,-20
50_p150_0019_2.png,50,200
100_m80_0014_3.png,100,-40
200_m350_0050_0.png,200,-240
200_m220_0064_0.png,200,-110
100_m20_0002_1.png,100,20
200_p100_0014_0.png,200,210
100_p30_0018_2.png,100,70
150_p100_0004_3.png,150,170
300_m70_0005_0.png,300,-30
200_m290_0036_1.png,200,-180
50_p30_0006_5.png,50,80
150_p110_0004_0.png,150,180
200_p180_0037_1.png,200,290
400_p220_0023_0.png,400,220
100_m10_0013_5.png,100,30
100_m150_0027_5.png,100,-110
100_p110_0018_3.png,100,150
150_m340_0023_1.png,150,-270
100_p250_0006_4.png,100,290
200_p40_0006_2.png,200,150
50_p0_0014_1.png,50,50
100_p40_0008_4.png,100,80
400_m100_0073_0.png,400,-100
100_m30_0025_2.png,100,10
400_p200_0089_0.png,400,200
200_m300_0015_2.png,200,-190
150_m90_0044_0.png,150,-20
150_m120_0044_1.png,150,-50
50_m160_0002_6.png,50,-110
200_m180_0031_0.png,200,-70
100_p190_0014_5.png,100,230
200_m330_0013_0.png,200,-220
150_m20_0015_2.png,150,50
50_m200_0005_1.png,50,-150
300_m80_0062_0.png,300,-40
150_p30_0019_0.png,150,100
150_p10_0024_2.png,150,80
100_p160_0013_4.png,100,200
150_m40_0029_2.png,150,30
200_p190_0019_0.png,200,300
100_m10_0019_5.png,100,30
200_p60_0007_0.png,200,170
300_m170_0044_1.png,300,-130
300_m260_0088_0.png,300,-220
150_m50_0024_3.png,150,20
300_p10_0031_0.png,300,50
50_m260_0004_7.png,50,-210
400_m30_0103_0.png,400,-30
100_p220_0016_5.png,100,260
200_p110_0044_0.png,200,220
200_m170_0028_1.png,200,-60
100_p140_0007_2.png,100,180
150_p110_0017_3.png,150,180
100_m80_0004_5.png,100,-40
400_m10_0094_0.png,400,-10
150_p40_0002_0.png,150,110
200_m330_0020_0.png,200,-220
200_m150_0020_2.png,200,-40
400_p90_0075_0.png,400,90
100_p30_0024_4.png,100,70
150_m190_0020_0.png,150,-120
400_p50_0078_0.png,400,50
100_p200_0010_0.png,100,240
400_p140_0069_0.png,400,140
150_p30_0011_0.png,150,100
300_m90_0037_1.png,300,-50
200_p120_0001_0.png,200,230
150_p10_0034_2.png,150,80
100_p260_0004_3.png,100,300
100_p170_0007_2.png,100,210
150_p220_0003_2.png,150,290
50_p20_0019_5.png,50,70
100_m90_0012_3.png,100,-50
400_p280_0070_0.png,400,280
150_p0_0022_2.png,150,70
300_p10_0064_0.png,300,50
300_m170_0068_0.png,300,-130
200_m330_0001_0.png,200,-220
300_m130_0037_0.png,300,-90
150_m310_0016_1.png,150,-240
100_p40_0003 (2)_4.png,100,80
200_m280_0029_0.png,200,-170
200_p130_0002_1.png,200,240
50_p80_0007_2.png,50,130
150_m290_0008_2.png,150,-220
150_m250_0040_2.png,150,-180
300_m210_0052_0.png,300,-170
100_p240_0005_2.png,100,280
50_m100_0002_5.png,50,-50
150_m40_0013_2.png,150,30
50_m160_0006_0.png,50,-110
50_m70_0005_2.png,50,-20
200_m300_0027_0.png,200,-190
300_m270_0003_1.png,300,-230
400_p240_0042_0.png,400,240
50_p50_0002_1.png,50,100
50_p130_0032_2.png,50,180
150_p160_0019_2.png,150,230
400_m200_0091_0.png,400,-200
400_m250_0054_0.png,400,-250
150_m40_0021_1.png,150,30
400_p180_0072_0.png,400,180
200_p180_0026_1.png,200,290
400_m230_0019_0.png,400,-230
150_m60_0015_3.png,150,10
150_m20_0035_2.png,150,50
400_m90_0011_0.png,400,-90
200_p110_0011_1.png,200,220
100_m300_0018_5.png,100,-260
300_m190_0034_0.png,300,-150
200_m110_0042_1.png,200,0
150_m150_0027_3.png,150,-80
150_m180_0013_2.png,150,-110
400_m170_0009_0.png,400,-170
200_m260_0019_2.png,200,-150
50_m90_0009_5.png,50,-40
300_p160_0006_0.png,300,200
300_p80_0090_0.png,300,120
50_m90_0014_2.png,50,-40
400_m230_0002_0.png,400,-230
400_m290_0046_0.png,400,-290
150_m340_0021_0.png,150,-270
400_m20_0048_0.png,400,-20
300_p0_0001_1.png,300,40
400_m280_0061_0.png,400,-280
50_p70_0013_1.png,50,120
300_p0_0094_1.png,300,40
100_p60_0022_3.png,100,100
200_m130_0053_0.png,200,-20
50_m240_0012_3.png,50,-190
200_m230_0009_0.png,200,-120
300_p50_0091_1.png,300,90
100_m300_0001_3.png,100,-260
400_m290_0070_0.png,400,-290
50_m60_0013_5.png,50,-10
100_m30_0023_0.png,100,10
200_m20_0042_1.png,200,90
300_m70_0047_1.png,300,-30
300_m140_0034_0.png,300,-100
300_p0_0023_0.png,300,40
400_p180_0104_0.png,400,180
150_p20_0003_0.png,150,90
400_p90_0040_0.png,400,90
150_m360_0017_0.png,150,-290
400_m10_0052_0.png,400,-10
100_m150_0008_3.png,100,-110
100_m140_0022_1.png,100,-100
50_p160_0016_0.png,50,210
150_m230_0013_2.png,150,-160
200_m370_0002_1.png,200,-260
150_p200_0031_0.png,150,270
150_m210_0040_0.png,150,-140
50_m80_0011_7.png,50,-30
400_m240_0057_0.png,400,-240
150_p10_0013_0.png,150,80
400_m210_0065_0.png,400,-210
200_m80_0037_0.png,200,30
400_p90_0085_0.png,400,90
