Name,Diameter,Position
100_p190_0103_2.png,100,230
100_m110_0009_1.png,100,-70
50_m80_0088_0.png,50,-30
100_p80_0049_0.png,100,120
50_m80_0058_4.png,50,-30
100_p700_0078_1.png,100,740
100_p180_0048_4.png,100,220
50_m240_0069_0.png,50,-190
100_p0_0068_0.png,100,40
150_p580_0095_1.png,150,650
100_m140_0047_2.png,100,-100
100_p170_0054_3.png,100,210
150_m200_0087_2.png,150,-130
100_p160_0083_1.png,100,200
50_p10_0054_2.png,50,60
50_m50_0070_3.png,50,0
100_p170_0063_3.png,100,210
100_p300_0068_2.png,100,340
150_m640_0084_1.png,150,-570
150_p290_0002_0.png,150,360
100_p140_0034_1.png,100,180
150_p380_0102_0.png,150,450
100_m130_0085_4.png,100,-90
50_m60_0020_4.png,50,-10
100_p240_0073_2.png,100,280
150_p40_0004_1.png,150,110
50_p30_0079_1.png,50,80
150_p70_0098_1.png,150,140
50_m60_0054_1.png,50,-10
150_p260_0004_2.png,150,330
100_p30_0078_2.png,100,70
150_m80_0036_1.png,150,-10
150_p240_0099_0.png,150,310
100_p140_0105_1.png,100,180
50_m80_0037_4.png,50,-30
100_p80_0036_2.png,100,120
50_p140_0006_1.png,50,190
150_p620_0029_1.png,150,690
150_m280_0081_2.png,150,-210
100_m360_0065_4.png,100,-320
150_p350_0095_0.png,150,420
150_m850_0095_0.png,150,-780
50_p0_0042_1.png,50,50
100_p140_0069_0.png,100,180
100_m30_0057_2.png,100,10
150_p640_0097_1.png,150,710
100_p340_0030_0.png,100,380
150_m350_0066_2.png,150,-280
150_p90_0049_1.png,150,160
100_p290_0078_3.png,100,330
150_p240_0025_1.png,150,310
100_m40_0021_1.png,100,0
150_p470_0073_1.png,150,540
150_p180_0067_2.png,150,250
150_p450_0087_1.png,150,520
150_p330_0103_1.png,150,400
150_m780_0082_1.png,150,-710
100_p190_0048_1.png,100,230
50_m220_0046_4.png,50,-170
50_m130_0077_1.png,50,-80
150_p460_0087_0.png,150,530
150_p900_0112_1.png,150,970
100_p550_0018_2.png,100,590
150_p640_0045_0.png,150,710
150_p150_0093_2.png,150,220
150_p280_0101_2.png,150,350
100_p140_0075_3.png,100,180
50_m130_0066_0.png,50,-80
50_m20_0051_1.png,50,30
100_p40_0044 (2)_4.png,100,80
150_p520_0076_1.png,150,590
150_p240_0100_2.png,150,310
150_p140_0103_1.png,150,210
150_m170_0023_1.png,150,-100
100_p480_0011_3.png,100,520
150_p560_0035_0.png,150,630
150_p370_0026_1.png,150,440
100_m300_0058_3.png,100,-260
150_p850_0104_0.png,150,920
150_m740_0098_0.png,150,-670
100_p230_0021_1.png,100,270
150_p540_0095_0.png,150,610
100_p130_0057_4.png,100,170
50_p70_0029_3.png,50,120
100_p200_0045_1.png,100,240
50_m400_0055_4.png,50,-350
150_p490_0042_2.png,150,560
150_p50_0053_2.png,150,120
150_m780_0046_1.png,150,-710
150_p350_0029_2.png,150,420
50_m40_0045_2.png,50,10
50_p40_0005_0.png,50,90
50_p100_0102_0.png,50,150
100_p380_0075_2.png,100,420
50_p160_0061_0.png,50,210
100_p230_0004_4.png,100,270
100_p160_0089_0.png,100,200
50_m70_0092_4.png,50,-20
150_p800_0071_1.png,150,870
50_m220_0062_1.png,50,-170
50_p110_0013_1.png,50,160
50_p80_0097_3.png,50,130
100_p190_0011_1.png,100,230
100_m100_0071_0.png,100,-60
50_m130_0019_1.png,50,-80
50_m30_0088_2.png,50,20
150_m520_0056_1.png,150,-450
50_m130_0071_5.png,50,-80
150_p700_0058_1.png,150,770
150_m660_0086_1.png,150,-590
100_p280_0050_3.png,100,320
150_m370_0018_1.png,150,-300
150_p300_0069_2.png,150,370
50_p10_0067_1.png,50,60
150_p720_0034_0.png,150,790
150_p200_0046_0.png,150,270
150_p10_0010_2.png,150,80
100_m60_0086_2.png,100,-20
150_p500_0101_0.png,150,570
100_p180_0054_1.png,100,220
100_p70_0032_3.png,100,110
100_m30_0023_1.png,100,10
100_p320_0035_1.png,100,360
100_p160_0069_4.png,100,200
150_p370_0040_1.png,150,440
50_p0_0089_1.png,50,50
50_m30_0040_2.png,50,20
100_p30_0082_1.png,100,70
50_p30_0044_0.png,50,80
50_m220_0028_1.png,50,-170
150_p30_0091_1.png,150,100
150_p410_0047_0.png,150,480
100_p0_0103_1.png,100,40
100_p250_0083_1.png,100,290
150_m660_0008_2.png,150,-590
150_m540_0028_1.png,150,-470
50_m50_0015_5.png,50,0
100_p130_0026_3.png,100,170
50_m130_0047_4.png,50,-80
50_m160_0038_2.png,50,-110
150_m410_0089_2.png,150,-340
50_m130_0028_2.png,50,-80
150_m360_0077_0.png,150,-290
50_m40_0035_0.png,50,10
150_p150_0094_0.png,150,220
50_m220_0065_0.png,50,-170
100_p230_0090_1.png,100,270
150_p0_0068_0.png,150,70
50_m40_0075_1.png,50,10
50_p80_0101_3.png,50,130
150_m780_0052_0.png,150,-710
150_m460_0036_2.png,150,-390
50_p30_0012_4.png,50,80
150_p470_0012_1.png,150,540
150_m430_0010_1.png,150,-360
50_p70_0053_3.png,50,120
100_p240_0022_2.png,100,280
150_p10_0092_1.png,150,80
50_m220_0049_2.png,50,-170
150_m580_0053_1.png,150,-510
100_p440_0104_2.png,100,480
100_p290_0064_2.png,100,330
150_p330_0046_1.png,150,400
150_m900_0079_2.png,150,-830
150_p1000_0023_0.png,150,1070
150_p290_0031_1.png,150,360
150_p140_0016_0.png,150,210
150_p200_0025_0.png,150,270
100_p200_0008_2.png,100,240
50_m300_0109_2.png,50,-250
100_p120_0105_2.png,100,160
100_p100_0074_1.png,100,140
150_m440_0068_2.png,150,-370
50_p20_0063_1.png,50,70
100_m300_0078_0.png,100,-260
100_m140_0018_1.png,100,-100
150_p780_0068_1.png,150,850
150_m90_0055_2.png,150,-20
150_m500_0037_0.png,150,-430
100_p550_0088_0.png,100,590
50_m260_0080_3.png,50,-210
100_p240_0024_0.png,100,280
150_p580_0013_0.png,150,650
150_p80_0045_2.png,150,150
150_p200_0053_0.png,150,270
50_m180_0004_5.png,50,-130
100_p0_0029_3.png,100,40
100_p140_0087_1.png,100,180
50_p120_0037_1.png,50,170
150_p120_0056_2.png,150,190
150_p740_0098_0.png,150,810
150_p700_0105_0.png,150,770
50_p0_0014_1.png,50,50
50_m140_0024_5.png,50,-90
150_p660_0094_1.png,150,730
100_p240_0076_1.png,100,280
150_m310_0052_1.png,150,-240
100_p260_0037_2.png,100,300
150_p380_0054_0.png,150,450
100_p240_0050_2.png,100,280
50_m180_0031_2.png,50,-130
100_m130_0032_3.png,100,-90
150_p760_0100_1.png,150,830
50_p120_0080_1.png,50,170
150_m170_0027_0.png,150,-100
100_p460_0011_4.png,100,500
100_m70_0032_0.png,100,-30
150_p340_0037_0.png,150,410
100_p40_0074_0.png,100,80
150_p1000_0002_1.png,150,1070
150_m440_0047_0.png,150,-370
50_m50_0044_3.png,50,0
100_m100_0085_0.png,100,-60
150_p430_0103_0.png,150,500
150_m330_0019_0.png,150,-260
150_p270_0097_0.png,150,340
150_m600_0095_2.png,150,-530
100_m70_0087_2.png,100,-30
150_p50_0006_1.png,150,120
50_m160_0074_0.png,50,-110
150_m350_0096_1.png,150,-280
150_p470_0095_0.png,150,540
150_p210_0039_0.png,150,280
150_p410_0105_1.png,150,480
100_p210_0045_1.png,100,250
150_p250_0050_0.png,150,320
100_p120_0095_1.png,100,160
150_p470_0040_0.png,150,540
150_m180_0056_1.png,150,-110
50_m20_0056_1.png,50,30
50_m180_0022_1.png,50,-130
50_m30_0035_3.png,50,20
150_m360_0049_0.png,150,-290
150_p20_0045_0.png,150,90
150_p190_0041_0.png,150,260
150_p470_0092_1.png,150,540
150_p850_0042_0.png,150,920
150_m950_0059_1.png,150,-880
50_m140_0022_3.png,50,-90
50_p10_0099_3.png,50,60
100_p0_0042_2.png,100,40
150_m560_0033_1.png,150,-490
100_p100_0049_2.png,100,140
150_m250_0091_0.png,150,-180
150_m720_0028_1.png,150,-650
100_p180_0012_2.png,100,220
50_p150_0063_3.png,50,200
100_p50_0014_2.png,100,90
150_p220_0087_1.png,150,290
150_m600_0079_2.png,150,-530
50_m260_0096_5.png,50,-210
150_m410_0029_1.png,150,-340
100_p40_0010 (2)_4.png,100,80
150_m430_0081_1.png,150,-360
50_p90_0048_3.png,50,140
150_p110_0040_0.png,150,180
150_p780_0103_0.png,150,850
50_m280_0030_5.png,50,-230
150_m420_0070_2.png,150,-350
50_m200_0022_3.png,50,-150
50_m30_0048_0.png,50,20
150_p520_0048_0.png,150,590
50_m70_0009_4.png,50,-20
150_p290_0051_1.png,150,360
150_p130_0037_1.png,150,200
150_m300_0047_2.png,150,-230
100_p210_0049_3.png,100,250
150_m640_0012_0.png,150,-570
100_p130_0051_0.png,100,170
150_p720_0092_1.png,150,790
150_m490_0048_0.png,150,-420
100_p160_0064_4.png,100,200
100_p120_0086_3.png,100,160
150_p490_0081_1.png,150,560
50_p60_0083_4.png,50,110
150_p480_0089_0.png,150,550
100_p260_0031_2.png,100,300
50_p70_0104_3.png,50,120
150_p560_0073_2.png,150,630
100_p500_0085_0.png,100,540
100_p340_0086_1.png,100,380
50_m280_0035_3.png,50,-230
50_m120_0026_2.png,50,-70
150_m170_0067_1.png,150,-100
150_p450_0088_2.png,150,520
50_m100_0065_5.png,50,-50
50_p60_0094_0.png,50,110
100_p120_0017_1.png,100,160
100_p120_0043_3.png,100,160
50_p0_0061_5.png,50,50
150_p40_0035_1.png,150,110
150_p210_0094_1.png,150,280
50_m200_0070_3.png,50,-150
50_m20_0068_5.png,50,30
100_p150_0006_3.png,100,190
50_m300_0046_5.png,50,-250
150_p720_0044_0.png,150,790
100_p440_0059_3.png,100,480
100_p250_0012_2.png,100,290
100_p160_0056_4.png,100,200
50_m260_0102_2.png,50,-210
150_m180_0057_0.png,150,-110
50_m100_0015_4.png,50,-50
100_m300_0038_0.png,100,-260
150_p250_0032_0.png,150,320
150_m700_0090_0.png,150,-630
150_p70_0046_1.png,150,140
50_m60_0101_1.png,50,-10
150_m600_0003_2.png,150,-530
50_m160_0078_2.png,50,-110
150_p350_0047_0.png,150,420
100_p100_0028_3.png,100,140
150_m560_0086_0.png,150,-490
150_p500_0080_1.png,150,570
100_p200_0091_3.png,100,240
150_m220_0024_1.png,150,-150
100_p220_0017_0.png,100,260
150_m320_0056_0.png,150,-250
150_p20_0024_1.png,150,90
100_p240_0042_2.png,100,280
150_p300_0032_0.png,150,370
100_m100_0002_1.png,100,-60
150_m390_0008_1.png,150,-320
150_p410_0091_2.png,150,480
150_p350_0015_0.png,150,420
150_m490_0085_1.png,150,-420
50_p50_0075_0.png,50,100
100_m50_0089_0.png,100,-10
150_p260_0027_1.png,150,330
150_p600_0087_0.png,150,670
50_m90_0083_2.png,50,-40
50_m50_0060_3.png,50,0
150_m310_0028_0.png,150,-240
100_m90_0100_0.png,100,-50
150_m580_0089_1.png,150,-510
100_p120_0019_1.png,100,160
150_p440_0003_1.png,150,510
50_m300_0058_4.png,50,-250
100_p140_0042_2.png,100,180
150_p350_0004_2.png,150,420
100_p270_0067_0.png,100,310
150_m350_0020_1.png,150,-280
100_m110_0102_0.png,100,-70
150_m340_0009_0.png,150,-270
150_m120_0009_1.png,150,-50
150_p160_0026_0.png,150,230
150_m400_0026_0.png,150,-330
100_p500_0090_1.png,100,540
150_p520_0021_0.png,150,590
150_p200_0004_0.png,150,270
100_p60_0059_3.png,100,100
50_m40_0014_4.png,50,10
100_p0_0078_0.png,100,40
50_m100_0024_5.png,50,-50
150_p660_0005_1.png,150,730
100_m50_0058_0.png,100,-10
150_m350_0017_1.png,150,-280
150_p210_0086_2.png,150,280
50_m180_0022_3.png,50,-130
50_p100_0034_2.png,50,150
100_m120_0089_2.png,100,-80
50_p100_0051_2.png,50,150
150_m500_0088_0.png,150,-430
100_p70_0056_3.png,100,110
50_m240_0086_0.png,50,-190
150_p470_0001_2.png,150,540
150_m720_0085_1.png,150,-650
50_m180_0014_5.png,50,-130
100_p260_0086_1.png,100,300
100_p210_0020_1.png,100,250
150_p210_0020_0.png,150,280
100_p300_0006_3.png,100,340
150_p420_0069_0.png,150,490
150_p620_0093_0.png,150,690
150_m700_0048_1.png,150,-630
100_p220_0009_2.png,100,260
100_p240_0064_3.png,100,280
150_m740_0090_1.png,150,-670
150_p600_0061_2.png,150,670
100_p190_0039_4.png,100,230
100_p70_0050_0.png,100,110
50_m220_0030_5.png,50,-170
150_p540_0011_2.png,150,610
100_p80_0088_0.png,100,120
150_m540_0051_1.png,150,-470
150_m290_0093_0.png,150,-220
100_p200_0045_2.png,100,240
150_p850_0034_1.png,150,920
50_m300_0009_1.png,50,-250
100_m100_0019_2.png,100,-60
50_m50_0029_3.png,50,0
50_m120_0100_3.png,50,-70
150_p70_0035_1.png,150,140
50_p30_0063_0.png,50,80
150_m420_0029_2.png,150,-350
50_m130_0010_2.png,50,-80
150_p370_0037_0.png,150,440
150_p110_0052_0.png,150,180
150_m430_0040_0.png,150,-360
100_m110_0001_3.png,100,-70
50_m90_0079_0.png,50,-40
150_p700_0095_1.png,150,770
50_p100_0098_2.png,50,150
50_p20_0061_0.png,50,70
50_m50_0056_2.png,50,0
100_p270_0021_1.png,100,310
150_p110_0055_0.png,150,180
100_m60_0064_3.png,100,-20
50_m240_0070_2.png,50,-190
150_m130_0085_1.png,150,-60
150_p40_0084_2.png,150,110
100_p140_0027_1.png,100,180
150_m850_0024_0.png,150,-780
50_m10_0055_5.png,50,40
150_p190_0097_1.png,150,260
150_p490_0041_0.png,150,560
150_p200_0022_1.png,150,270
150_m660_0048_1.png,150,-590
150_p330_0054_2.png,150,400
100_p20_0025_3.png,100,60
50_m260_0046_1.png,50,-210
150_p290_0009_1.png,150,360
150_m80_0041_0.png,150,-10
150_m240_0080_2.png,150,-170
100_p60_0088_2.png,100,100
150_p600_0055_1.png,150,670
150_m560_0038_0.png,150,-490
50_m120_0031_1.png,50,-70
100_p100_0060_3.png,100,140
150_p410_0001_2.png,150,480
150_m660_0005_2.png,150,-590
50_m180_0072_2.png,50,-130
150_m400_0052_0.png,150,-330
100_p260_0078_1.png,100,300
50_m10_0021_4.png,50,40
150_p720_0042_2.png,150,790
50_m10_0058_4.png,50,40
150_m700_0043_0.png,150,-630
150_p50_0098_0.png,150,120
150_m300_0033_2.png,150,-230
150_m900_0002_0.png,150,-830
100_m140_0081_2.png,100,-100
150_p760_0078_1.png,150,830
50_m160_0046_2.png,50,-110
150_p270_0033_2.png,150,340
50_p0_0047_5.png,50,50
50_m300_0017_0.png,50,-250
100_m300_0040_1.png,100,-260
150_m420_0051_1.png,150,-350
150_p600_0002_1.png,150,670
150_p580_0073_1.png,150,650
50_p110_0101_0.png,50,160
50_m10_0034_3.png,50,40
100_p170_0020_2.png,100,210
100_m130_0100_0.png,100,-90
100_p360_0029_0.png,100,400
100_p20_0009_2.png,100,60
150_m480_0007_1.png,150,-410
100_p160_0091_0.png,100,200
150_m500_0030_2.png,150,-430
150_m850_0095_2.png,150,-780
150_m230_0101_1.png,150,-160
50_m220_0089_0.png,50,-170
150_p200_0048_1.png,150,270
50_p30_0059_1.png,50,80
100_p200_0076_3.png,100,240
150_m450_0084_1.png,150,-380
150_p290_0068_1.png,150,360
100_p80_0084_3.png,100,120
150_m440_0035_1.png,150,-370
150_m200_0080_1.png,150,-130
150_m1000_0046_0.png,150,-930
100_p440_0013_2.png,100,480
150_p620_0046_1.png,150,690
50_m140_0040_1.png,50,-90
100_p140_0051_4.png,100,180
150_p520_0031_1.png,150,590
50_p10_0034_4.png,50,60
100_p480_0022_1.png,100,520
50_m220_0095_3.png,50,-170
100_p300_0031_0.png,100,340
50_m400_0058_3.png,50,-350
150_p50_0028_0.png,150,120
150_m470_0104_1.png,150,-400
150_p0_0006_1.png,150,70
150_m640_0099_1.png,150,-570
50_m100_0088_2.png,50,-50
150_m40_0081_0.png,150,30
150_p310_0004_0.png,150,380
50_p80_0006_0.png,50,130
150_m740_0083_2.png,150,-670
100_p40_0088_1.png,100,80
150_p620_0026_1.png,150,690
50_m130_0103_4.png,50,-80
100_p140_0095_4.png,100,180
150_m640_0015_0.png,150,-570
150_m560_0037_0.png,150,-490
150_p300_0086_1.png,150,370
50_m260_0065_1.png,50,-210
150_p350_0077_2.png,150,420
150_m260_0028_0.png,150,-190
150_p430_0086_2.png,150,500
150_m250_0085_2.png,150,-180
50_m100_0091_3.png,50,-50
150_m370_0022_2.png,150,-300
150_m260_0077_1.png,150,-190
150_m520_0016_2.png,150,-450
50_p40_0010_2.png,50,90
50_p30_0091_3.png,50,80
100_p360_0068_0.png,100,400
100_m40_0022_4.png,100,0
150_m320_0094_2.png,150,-250
150_p20_0070_2.png,150,90
150_p900_0042_0.png,150,970
50_m280_0083_0.png,50,-230
150_m340_0064_0.png,150,-270
50_m300_0014_0.png,50,-250
100_p320_0085_3.png,100,360
150_p350_0025_1.png,150,420
150_m480_0077_2.png,150,-410
150_m380_0089_2.png,150,-310
150_p190_0042_1.png,150,260
50_m50_0087_1.png,50,0
100_m130_0086_1.png,100,-90
100_p120_0036_2.png,100,160
100_p290_0076_0.png,100,330
150_m100_0002_1.png,150,-30
50_m100_0027_3.png,50,-50
100_m100_0094_3.png,100,-60
50_m10_0066_1.png,50,40
50_m130_0103_3.png,50,-80
150_p460_0078_0.png,150,530
50_m300_0030_5.png,50,-250
150_m10_0025_1.png,150,60
150_m800_0067_1.png,150,-730
100_p440_0070_1.png,100,480
50_p90_0057_1.png,50,140
150_m300_0031_0.png,150,-230
150_p470_0018_1.png,150,540
50_m50_0068_0.png,50,0
100_p110_0069_1.png,100,150
150_p230_0014_2.png,150,300
150_m350_0079_0.png,150,-280
150_p270_0030_1.png,150,340
150_m90_0078_1.png,150,-20
100_p100_0065_2.png,100,140
150_m170_0092_0.png,150,-100
100_p50_0001_0.png,100,90
100_m300_0017_0.png,100,-260
150_m360_0071_1.png,150,-290
100_p150_0072_2.png,100,190
150_p140_0099_2.png,150,210
100_p200_0100_2.png,100,240
150_m520_0067_0.png,150,-450
150_p210_0098_1.png,150,280
150_p400_0082_1.png,150,470
150_m500_0077_1.png,150,-430
150_p430_0044_1.png,150,500
150_p800_0062_0.png,150,870
100_p380_0035_2.png,100,420
150_p950_0021_0.png,150,1020
150_m390_0002_1.png,150,-320
150_m350_0049_0.png,150,-280
50_p70_0019_2.png,50,120
100_p130_0051_3.png,100,170
150_m180_0003_1.png,150,-110
150_m80_0013_0.png,150,-10
100_p40_0031_0.png,100,80
100_p240_0078_0.png,100,280
50_m130_0014_3.png,50,-80
100_p240_0092_0.png,100,280
150_m100_0046_0.png,150,-30
150_m270_0067_1.png,150,-200
50_p60_0043_4.png,50,110
150_p230_0071_1.png,150,300
150_p200_0009_1.png,150,270
100_m110_0083_0.png,100,-70
100_m140_0091_2.png,100,-100
50_m100_0055_4.png,50,-50
50_p70_0064_4.png,50,120
50_m160_0028_0.png,50,-110
100_p230_0028_2.png,100,270
100_p200_0063_1.png,100,240
50_m180_0067_4.png,50,-130
100_p340_0011_1.png,100,380
150_p130_0076_1.png,150,200
50_m80_0021_5.png,50,-30
50_p200_0090_0.png,50,250
