Name,Diameter,Position
150_p90_0096_2.png,150,160
100_p180_0064_3.png,100,220
100_p170_0092_4.png,100,210
150_p480_0073_1.png,150,550
50_p0_0091_2.png,50,50
150_p320_0025_1.png,150,390
100_p240_0004_4.png,100,280
50_m130_0090_4.png,50,-80
150_m460_0017_0.png,150,-390
150_m340_0002_0.png,150,-270
150_p540_0030_0.png,150,610
50_p20_0017_1.png,50,70
150_m350_0014_1.png,150,-280
50_m100_0096_0.png,50,-50
150_m800_0013_1.png,150,-730
50_m140_0069_2.png,50,-90
50_m180_0055_0.png,50,-130
150_p260_0102_2.png,150,330
150_p780_0019_0.png,150,850
150_p170_0023_1.png,150,240
100_p140_0040_2.png,100,180
150_p240_0023_1.png,150,310
150_p240_0028_0.png,150,310
50_m140_0057_4.png,50,-90
150_p360_0063_0.png,150,430
150_p580_0084_0.png,150,650
150_m500_0043_1.png,150,-430
50_m200_0037_2.png,50,-150
50_p80_0097_4.png,50,130
150_m320_0029_2.png,150,-250
50_m140_0096_5.png,50,-90
100_p480_0075_2.png,100,520
50_m280_0038_1.png,50,-230
150_p680_0104_2.png,150,750
150_m160_0032_2.png,150,-90
150_p760_0075_0.png,150,830
50_p30_0096_1.png,50,80
50_m240_0031_5.png,50,-190
150_m300_0016_2.png,150,-230
100_p440_0090_3.png,100,480
100_m360_0088_1.png,100,-320
50_m20_0013_1.png,50,30
100_p190_0088_4.png,100,230
150_p340_0003_2.png,150,410
150_m430_0103_0.png,150,-360
100_p130_0002_1.png,100,170
150_m470_0006_1.png,150,-400
150_p700_0045_0.png,150,770
50_p140_0105_0.png,50,190
100_p0_0074_1.png,100,40
100_p170_0032_2.png,100,210
150_p560_0033_0.png,150,630
150_m640_0053_0.png,150,-570
150_m400_0038_0.png,150,-330
50_m220_0047_0.png,50,-170
150_p370_0044_0.png,150,440
50_m90_0019_1.png,50,-40
150_m340_0037_1.png,150,-270
100_p150_0043_3.png,100,190
100_p460_0104_3.png,100,500
150_m410_0063_0.png,150,-340
100_p40_0074 (2)_1.png,100,80
150_m170_0017_1.png,150,-100
150_p310_0058_1.png,150,380
100_p140_0100_4.png,100,180
150_m270_0103_2.png,150,-200
100_p150_0021_0.png,100,190
50_p0_0087_3.png,50,50
50_m130_0031_4.png,50,-80
100_p280_0099_0.png,100,320
150_m950_0091_1.png,150,-880
100_p270_0015_0.png,100,310
150_m390_0100_0.png,150,-320
150_p380_0097_1.png,150,450
50_m160_0104_3.png,50,-110
150_m520_0046_0.png,150,-450
100_p30_0015_0.png,100,70
100_p420_0055_3.png,100,460
150_p460_0106_1.png,150,530
100_p230_0062_3.png,100,270
100_p40_0011_3.png,100,80
100_m300_0024_4.png,100,-260
150_p780_0073_0.png,150,850
100_p160_0093_0.png,100,200
150_m950_0011_0.png,150,-880
100_p210_0047_2.png,100,250
150_p50_0084_2.png,150,120
100_p170_0068_2.png,100,210
50_m180_0041_3.png,50,-130
150_p70_0076_0.png,150,140
100_p600_0064_3.png,100,640
50_m300_0078_0.png,50,-250
50_p20_0003_2.png,50,70
100_m40_0088_2.png,100,0
150_p450_0068_1.png,150,520
150_p360_0030_1.png,150,430
100_p110_0056_2.png,100,150
150_p200_0078_2.png,150,270
100_p130_0007_3.png,100,170
100_p480_0009_1.png,100,520
100_p130_0040_0.png,100,170
150_m660_0092_0.png,150,-590
50_p10_0079_3.png,50,60
150_m760_0081_0.png,150,-690
150_m320_0099_0.png,150,-250
50_m150_0083_2.png,50,-100
100_p400_0092_0.png,100,440
150_m250_0082_0.png,150,-180
50_m180_0010_0.png,50,-130
100_p300_0103_2.png,100,340
50_p60_0004_0.png,50,110
150_p390_0053_2.png,150,460
100_m360_0104_3.png,100,-320
150_p310_0028_1.png,150,380
150_m370_0028_0.png,150,-300
150_p30_0076_0.png,150,100
150_p100_0032_1.png,150,170
150_p760_0074_0.png,150,830
150_m430_0067_2.png,150,-360
100_p80_0095_1.png,100,120
150_m190_0059_0.png,150,-120
100_p440_0057_1.png,100,480
150_p500_0038_0.png,150,570
100_p650_0088_0.png,100,690
100_p340_0059_0.png,100,380
150_m130_0063_1.png,150,-60
50_m240_0048_3.png,50,-190
50_p110_0065_0.png,50,160
150_p150_0071_0.png,150,220
50_m240_0097_4.png,50,-190
150_p780_0039_1.png,150,850
50_m10_0100_5.png,50,40
100_p240_0017_3.png,100,280
150_m160_0101_0.png,150,-90
150_m10_0062_2.png,150,60
50_m130_0094_2.png,50,-80
150_p130_0015_2.png,150,200
150_p540_0024_1.png,150,610
100_p550_0096_2.png,100,590
50_m240_0069_4.png,50,-190
50_p70_0031_2.png,50,120
150_p60_0062_0.png,150,130
50_m160_0101_5.png,50,-110
50_m90_0050_0.png,50,-40
150_m900_0015_1.png,150,-830
150_m400_0103_0.png,150,-330
150_m480_0083_2.png,150,-410
100_p110_0101_2.png,100,150
100_m60_0084_4.png,100,-20
50_p90_0066_3.png,50,140
150_m290_0096_0.png,150,-220
150_p160_0069_1.png,150,230
150_p540_0050_0.png,150,610
150_m190_0003_2.png,150,-120
50_p130_0088_0.png,50,180
150_m680_0095_2.png,150,-610
150_m780_0089_0.png,150,-710
50_m150_0090_2.png,50,-100
100_p0_0013_2.png,100,40
150_p280_0077_2.png,150,350
50_m180_0033_2.png,50,-130
50_m220_0085_1.png,50,-170
50_p60_0042_0.png,50,110
150_p80_0043_0.png,150,150
100_m10_0081_2.png,100,30
150_p150_0055_0.png,150,220
100_p100_0008_3.png,100,140
150_m30_0055_0.png,150,40
150_p130_0017_2.png,150,200
50_p20_0058_5.png,50,70
150_p410_0091_0.png,150,480
150_m740_0102_2.png,150,-670
50_m80_0075_3.png,50,-30
50_m40_0090_3.png,50,10
50_m220_0008_1.png,50,-170
100_p100_0042_4.png,100,140
100_p300_0032_0.png,100,340
50_m150_0006_0.png,50,-100
150_m720_0006_1.png,150,-650
100_m150_0092_3.png,100,-110
150_p520_0074_2.png,150,590
50_p40_0019_3.png,50,90
100_p320_0086_4.png,100,360
150_m200_0031_0.png,150,-130
150_p20_0077_2.png,150,90
100_m110_0062_2.png,100,-70
150_m850_0092_1.png,150,-780
150_p760_0033_0.png,150,830
100_p80_0090_1.png,100,120
100_p460_0048_0.png,100,500
150_m100_0050_1.png,150,-30
150_p380_0099_1.png,150,450
150_m500_0013_2.png,150,-430
100_p120_0086_2.png,100,160
150_p660_0039_1.png,150,730
150_p620_0067_0.png,150,690
150_p700_0040_1.png,150,770
50_m60_0073_4.png,50,-10
150_m290_0077_1.png,150,-220
100_p500_0069_2.png,100,540
100_m360_0039_3.png,100,-320
150_m580_0014_0.png,150,-510
150_p580_0033_2.png,150,650
150_m900_0101_1.png,150,-830
150_m290_0048_0.png,150,-220
50_p30_0017_0.png,50,80
150_m30_0057_0.png,150,40
100_p440_0006_3.png,100,480
100_p440_0016_2.png,100,480
100_p190_0093_1.png,100,230
100_p320_0029_2.png,100,360
50_m50_0095_2.png,50,0
150_p440_0061_1.png,150,510
150_m230_0043_0.png,150,-160
100_p190_0064_0.png,100,230
150_p950_0092_0.png,150,1020
100_p200_0065_1.png,100,240
100_p260_0088_3.png,100,300
100_p180_0005_2.png,100,220
150_m30_0026_1.png,150,40
100_p650_0061_1.png,100,690
150_p190_0091_1.png,150,260
50_p30_0088_5.png,50,80
150_m260_0001_1.png,150,-190
150_m330_0016_0.png,150,-260
100_p230_0043_3.png,100,270
150_m600_0099_0.png,150,-530
150_p240_0093_0.png,150,310
150_m230_0040_0.png,150,-160
50_m180_0029_4.png,50,-130
150_m500_0045_0.png,150,-430
100_p20_0084_0.png,100,60
100_p90_0038_1.png,100,130
150_p240_0083_2.png,150,310
100_p240_0020_1.png,100,280
150_p430_0070_2.png,150,500
150_p700_0034_1.png,150,770
150_p440_0019_0.png,150,510
50_p20_0105_5.png,50,70
100_p300_0010_4.png,100,340
100_m30_0008_3.png,100,10
50_m240_0027_1.png,50,-190
150_p110_0090_2.png,150,180
100_p270_0006_2.png,100,310
150_p370_0010_1.png,150,440
100_p0_0045_0.png,100,40
150_m40_0067_1.png,150,30
150_p1000_0014_2.png,150,1070
100_m10_0018_2.png,100,30
50_p70_0049_0.png,50,120
100_p400_0083_3.png,100,440
150_m150_0001_2.png,150,-80
100_m300_0040_0.png,100,-260
100_p210_0001_2.png,100,250
100_p170_0053_2.png,100,210
100_p320_0043_2.png,100,360
100_p110_0009_3.png,100,150
50_m90_0097_5.png,50,-40
150_p420_0096_1.png,150,490
150_p210_0071_1.png,150,280
100_m30_0071_3.png,100,10
150_m620_0047_1.png,150,-550
100_m50_0098_2.png,100,-10
50_m140_0068_1.png,50,-90
150_p850_0076_2.png,150,920
50_m150_0011_2.png,50,-100
150_m490_0087_0.png,150,-420
150_m470_0007_2.png,150,-400
50_m180_0004_2.png,50,-130
150_m410_0061_0.png,150,-340
50_m200_0063_5.png,50,-150
150_p320_0041_1.png,150,390
150_m380_0046_2.png,150,-310
50_m150_0091_0.png,50,-100
150_m440_0015_1.png,150,-370
150_p640_0048_0.png,150,710
150_m250_0098_1.png,150,-180
150_p10_0097_0.png,150,80
50_m130_0071_3.png,50,-80
100_p280_0088_2.png,100,320
50_p0_0095_1.png,50,50
50_m110_0043_3.png,50,-60
100_p460_0101_1.png,100,500
50_m150_0060_2.png,50,-100
50_p20_0048_4.png,50,70
100_p160_0081_1.png,100,200
50_m280_0052_4.png,50,-230
150_m200_0055_1.png,150,-130
100_p340_0024_2.png,100,380
50_m240_0026_4.png,50,-190
100_p480_0056_0.png,100,520
100_p230_0101_4.png,100,270
100_p460_0056_2.png,100,500
150_m680_0019_1.png,150,-610
150_p490_0105_1.png,150,560
150_p520_0052_1.png,150,590
50_m260_0053_4.png,50,-210
100_p180_0085_3.png,100,220
150_m380_0043_0.png,150,-310
150_p450_0073_1.png,150,520
100_p220_0035_1.png,100,260
50_m260_0090_5.png,50,-210
150_p400_0074_1.png,150,470
50_m180_0006_1.png,50,-130
100_p500_0088_1.png,100,540
100_p480_0081_0.png,100,520
150_m580_0037_1.png,150,-510
150_p220_0075_0.png,150,290
150_m200_0042_0.png,150,-130
150_m720_0023_1.png,150,-650
100_p0_0065_3.png,100,40
150_p540_0052_0.png,150,610
150_m330_0100_1.png,150,-260
150_p580_0099_2.png,150,650
100_p290_0072_3.png,100,330
150_m540_0073_0.png,150,-470
100_p230_0047_2.png,100,270
100_m360_0022_1.png,100,-320
150_m950_0099_1.png,150,-880
150_m780_0092_1.png,150,-710
100_p260_0021_1.png,100,300
150_m800_0014_2.png,150,-730
150_m500_0066_2.png,150,-430
150_m310_0082_0.png,150,-240
150_p440_0101_1.png,150,510
150_m360_0099_2.png,150,-290
100_p240_0091_3.png,100,280
150_m380_0038_1.png,150,-310
50_m220_0096_1.png,50,-170
100_p0_0016_1.png,100,40
100_m100_0103_3.png,100,-60
100_p110_0006_1.png,100,150
150_m680_0095_0.png,150,-610
100_m110_0080_4.png,100,-70
150_m360_0039_1.png,150,-290
100_m130_0037_0.png,100,-90
50_p70_0010_2.png,50,120
50_p80_0002_0.png,50,130
50_p50_0092_3.png,50,100
150_m170_0098_2.png,150,-100
150_m1000_0085_1.png,150,-930
100_p480_0018_3.png,100,520
50_m300_0019_2.png,50,-250
150_p580_0063_0.png,150,650
150_m250_0061_2.png,150,-180
150_m400_0076_1.png,150,-330
100_p480_0026_3.png,100,520
50_m90_0032_1.png,50,-40
150_m500_0058_2.png,150,-430
50_m130_0008_0.png,50,-80
100_m360_0064_3.png,100,-320
50_m100_0051_4.png,50,-50
100_p380_0082_1.png,100,420
150_p230_0003_2.png,150,300
150_p290_0055_1.png,150,360
150_p460_0032_0.png,150,530
50_m240_0057_0.png,50,-190
150_p680_0044_0.png,150,750
100_p40_0075 (2)_0.png,100,80
100_m70_0101_3.png,100,-30
50_p140_0092_0.png,50,190
150_m350_0022_0.png,150,-280
150_m100_0010_1.png,150,-30
50_m100_0094_4.png,50,-50
100_p20_0102_2.png,100,60
150_p400_0091_1.png,150,470
50_m400_0012_1.png,50,-350
150_m450_0077_1.png,150,-380
150_p310_0091_2.png,150,380
150_p220_0035_2.png,150,290
150_m410_0097_2.png,150,-340
100_p100_0029_2.png,100,140
150_p340_0095_1.png,150,410
50_m240_0054_2.png,50,-190
150_p20_0084_1.png,150,90
50_p10_0072_0.png,50,60
50_m80_0070_5.png,50,-30
50_m40_0070_3.png,50,10
150_p110_0012_1.png,150,180
100_p280_0054_0.png,100,320
50_m140_0075_4.png,50,-90
150_m430_0060_0.png,150,-360
100_p200_0043_0.png,100,240
150_p420_0098_1.png,150,490
150_p70_0088_0.png,150,140
150_m440_0064_0.png,150,-370
150_m280_0003_2.png,150,-210
150_m580_0053_0.png,150,-510
150_m210_0090_2.png,150,-140
150_m220_0026_1.png,150,-150
100_p230_0091_1.png,100,270
50_m60_0010_3.png,50,-10
150_m120_0077_2.png,150,-50
150_p10_0088_1.png,150,80
50_p110_0059_0.png,50,160
150_m330_0006_1.png,150,-260
50_m280_0088_3.png,50,-230
150_p230_0101_0.png,150,300
150_p120_0024_0.png,150,190
100_p460_0051_1.png,100,500
150_p320_0082_0.png,150,390
100_p170_0088_1.png,100,210
50_p180_0100_0.png,50,230
150_p300_0059_2.png,150,370
150_p900_0020_0.png,150,970
50_m20_0043_3.png,50,30
150_p470_0058_1.png,150,540
50_p60_0072_2.png,50,110
150_p620_0003_1.png,150,690
100_p90_0035_1.png,100,130
150_m900_0014_0.png,150,-830
100_p20_0108_1.png,100,60
150_p350_0005_1.png,150,420
150_m160_0096_1.png,150,-90
50_p10_0039_4.png,50,60
150_p50_0088_0.png,150,120
